schema,field
ancient-woodland-status,ancient-woodland-status
ancient-woodland-status,documentation-url
ancient-woodland-status,end-date
ancient-woodland-status,entity
ancient-woodland-status,entry-date
ancient-woodland-status,name
ancient-woodland-status,reference
ancient-woodland-status,start-date
ancient-woodland,ancient-woodland
ancient-woodland,ancient-woodland-status
ancient-woodland,documentation-url
ancient-woodland,end-date
ancient-woodland,entity
ancient-woodland,entry-date
ancient-woodland,geometry
ancient-woodland,name
ancient-woodland,notes
ancient-woodland,organisation
ancient-woodland,point
ancient-woodland,reference
ancient-woodland,start-date
entity,dataset
entity,end-date
entity,entity
entity,entry-date
entity,json
entity,name
entity,organisation-entity
entity,prefix
entity,reference
entity,start-date
entity,typology
field,cardinality
field,datatype
field,description
field,end-date
field,entry-date
field,field
field,name
field,parent-field
field,replacement-field
field,start-date
field,typology
field,uri-template
field,wikidata-property
geometry,end-date
geometry,entity
geometry,entry-date
geometry,geojson
geometry,geometry
geometry,geometry-geom
geometry,point-geom
geometry,point
geometry,start-date

