cardinality,datatype,description,end-date,entry-date,field,name,parent-field,replacement-field,start-date,typology,uri-template,wikidata-property
1,string,,,,ancient-woodland,Ancient Woodland,geography,,,geography,,
1,url,,,,documentation-url,Documentation URL,url,,,value,,
1,string,,,,reference,Reference,text,,,value,,
1,datetime,,,,end-date,End date,datetime,,,value,,
1,integer,,,,entity,Entity,identifier,,,value,https://www.digital-land.info/entity/{entity},
1,datetime,,,,entry-date,Entry date,datetime,,,value,,
1,wkt,,,,geometry,Geometry,value,,,value,,
1,string,,,,name,Name,text,,,value,,
1,text,,,,notes,Notes,text,,,value,,
1,curie,,,,organisation,Organisation,organisation,,,organisation,,
1,wkt,,,,point,Point,geometry,,,value,,
1,string,,,,reference,Reference,text,,,value,,
1,datetime,,,,start-date,Start date,datetime,,,value,,
1,string,,,,slug,Slug,string,,,value,,
1,string,,,,dataset,Dataset,specification,,,specification,,
1,json,,,,json,JSON data,value,,,value,,
1,string,,,,organisation-entity,Organisation entity,entity,,,value,,
1,string,,,,prefix,CURIE prefix,identifier,,,value,,
1,string,,,,typology,Typology,specification,,,specification,,
1,json,,,,geojson,GeoJSON data,json,,,value,,
1,blob,,,,geometry-geom,Geometry index,geom,,,value,,
1,blob,,,,point-geom,Point index,geom,,,value,,
