end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,700000,2021-11-22,1,4fc14c5e9b4e2d6791dc82a1eca9ba10f3021e0133e49536a40f45d37cb57e91,entry-date,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,2021-11-22
,700000,2021-11-22,1,644432d9164c2d7735ebd0f76f8a04e5e007e37027ce92ce4d688f8fe02b869f,listed-building-grade,700000,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,I
,700000,2021-11-22,1,c7bc75878771bb9d39c2ed73d2797a8f910c00dd1813542d19cf6d40bd807bb2,name,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,I
,700000,2021-11-22,1,eb7555bfebc916f094c17d65d612b642c2b783924cd6c8d2d42e0b4015d51b1e,prefix,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,listed-building-grade
,700000,2021-11-22,1,2290dfa75d2f252d153c9f149b06e1e3acb380be34a22e6ad23fe2a0a75b08fd,reference,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,I
,700001,2021-11-22,2,aedd99e5b46219e86d8bef7910cf848d32b7232fa578a83e8eab0c6e9dd9eb69,entry-date,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,2021-11-22
,700001,2021-11-22,2,f39cb2fa6f7b2a1819257ee1107fb9609785564a6ea4e232806a8a0cdfdad6ec,listed-building-grade,700002,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II
,700001,2021-11-22,2,2436bfd966c015f301f879c3b51f48115dd5c5c506e532ba9f3a85327c2568f5,name,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II
,700001,2021-11-22,2,7ae0701db65f108270d815a0a30e86c1ea8da25c6ea3672aa76ff03d0d9be8a0,prefix,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,listed-building-grade
,700001,2021-11-22,2,7d611d4d6e5dc249b21d8fe5d4f3c49886c31c3717ccfe708a02146df1fd67c8,reference,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II
,700002,2021-11-22,3,2dea036405634dbc20610cad5d6760f52da8b9b43c1500fc7eddb80254873f67,entry-date,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,2021-11-22
,700002,2021-11-22,3,1e17b1e2e0d7ab615effabf2e37058fa81598151a8925b06bd4998adf13085f0,listed-building-grade,700002,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II*
,700002,2021-11-22,3,4fda735c753f1ad5afea25aed7279eb1e160baba703a6f8ee8298f7b26190b09,name,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II*
,700002,2021-11-22,3,c659d6fb3fd875db2e598e599ae8652c58c70368aebdedc551142d73ec768989,prefix,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,listed-building-grade
,700002,2021-11-22,3,6a86054e25209f5065b75c2a251b19efea82c6535d61e20f0e3fc96c2605ee6e,reference,,47e8c774370b10c803da048f4f1d98cfb028d25e01408314c92f0ac74cbee12b,,II*
