dataset,resource,column,field
listed-building,,ListEntry,reference
listed-building,,ID,reference
listed-building,,ListDate,start-date
listed-building,,AmendDate,entry-date
listed-building,,Grade,listed-building-grade
listed-building,,Hyperlink,documentation-url
listed-building,,WKT,point
locally-listed-building,,WKT,geometry
locally-listed-building,,LOCATION,name
listed-building-outline,,ID,reference
listed-building-outline,,WKT,geometry
listed-building-outline,,LISTING_DE,documentation-url
listed-building-outline,,DATE_OF_LI,start-date
listed-building-outline,,Grade,listed-building-grade
listed-building-outline,e27ba5fb720eea44ad4d7f34a720d54303affc80faaa9e2874fe77dacfaf4b02,name,IGNORE
listed-building-outline,e27ba5fb720eea44ad4d7f34a720d54303affc80faaa9e2874fe77dacfaf4b02,ADDRESS0,name
listed-building-outline,e27ba5fb720eea44ad4d7f34a720d54303affc80faaa9e2874fe77dacfaf4b02,ID,IGNORE
listed-building-outline,e27ba5fb720eea44ad4d7f34a720d54303affc80faaa9e2874fe77dacfaf4b02,ListEntry,IGNORE
listed-building-outline,e27ba5fb720eea44ad4d7f34a720d54303affc80faaa9e2874fe77dacfaf4b02,reference,reference
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,name,IGNORE
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,ADDRESS_1,name
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,REF,reference
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,OBJECTID,listed-building-outline
