end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101980,2021-12-08,1,ca76575070613d0ea4e4818a8f2555390a1423e62ac344589e11ed02256911cc,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB86.pdf
,42101980,2021-12-08,1,de87383b9d37ea3e6d7bcf7c0422856c65f617e935d541d288404c648f1b0b84,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101980,2021-12-08,1,ac06e0c8995730dfdd6c427db7fba3a7eb97a9cbc94c9a632f27b70672030904,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.090844 51.503537,-0.090878 51.503502,-0.090950 51.503529,-0.090967 51.503510,-0.091294 51.503603,-0.091227 51.503690,-0.090844 51.503537)))"
,42101980,2021-12-08,1,db80b53be6719781c56a1fed5db3fedabafad5c2183de7f872f65a8cff18f214,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101980,2021-12-08,1,02133b92967d7cb6b852dad6e4c1dd2c8e8108fb75aa47d0db3c4312c2edbb1d,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101980,2021-12-08,1,ed5ec1cec2364eba08d3121f6d217ee3bcdfcfa32be18d6a0e93dee87af6ca87,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101980,2021-12-08,1,a2a5165dc7a66f6a8ce874d9cdff3f7db271ab73078de06976e6331e9ada3087,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470662
,42101980,2021-12-08,1,34949765ec6ea3995b0203e2b3ca3f91d66402f406de14dd1ed15d858d9905bc,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101981,2021-12-08,2,39a7ceb7412f83ce923c4bed2196e434ad5aef0a0efb615f96b210de78d71b8f,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB86.pdf
,42101981,2021-12-08,2,e41797aad30e66924b31c428081ce126e0450842ad2bbb5e8ec00359a8cabe0c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
