end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101951,2021-12-08,1,1ccdee7751ac9b6cb8e0eaa88d8567e7cc8ae52f591dcc5c9abf2e76a548c814,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB474.pdf
,42101951,2021-12-08,1,a5bde249f1c552d272d02a21f90f02ffd93f059dbf978e6d3417edbb98b947bb,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101951,2021-12-08,1,3ded2127564ffa5d772da5e1f8cb29c0c6e17f9fa651f5d5961dc6e8dc41d7b7,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.063305 51.489373,-0.063292 51.489281,-0.063405 51.489262,-0.063406 51.489241,-0.063892 51.489244,-0.063906 51.489287,-0.063873 51.489443,-0.063814 51.489442,-0.063813 51.489417,-0.063496 51.489416,-0.063328 51.489445,-0.063305 51.489373)))"
,42101951,2021-12-08,1,aa01061a9287df2d2b9439399912194dbce994db915e42a25cb93a7859e91fa9,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101951,2021-12-08,1,2fc621ecb8a28df0180b13c305a2a88cafdae85852417e84760d1158a2634d39,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St Augustine
,42101951,2021-12-08,1,0acee6a863e3195ab93bf3435acd3627abf4537f0c57558477db094b0e990d13,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101951,2021-12-08,1,ac5d93bc4c1223b3ceeb006fd2b75acd70eeeb595d2d2909cdfb701a7069925a,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101951,2021-12-08,1,e95d562811a5c8e9bbcb2fa6606cfc6b17338910de012ef03cae2ca5aacf6d9d,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471091
,42101951,2021-12-08,1,70f087a6fb02c561bcdb13052e1246e9a10183c25a4c1249c5487d874d973326,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1972-09-27
,42101952,2021-12-08,2,00b2f96b7eacd0a03691839df5b47ceaeeec83d64dad29ed9ac7b2dc9e36b717,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB599.pdf
,42101952,2021-12-08,2,0e21a0a3da916641baee534489145bbd7b0788eb0f175c02bb481c542bb42588,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101952,2021-12-08,2,0abe1bdb18d6a7f70dc5be359320e9d95199df703e85da7ed62fec94301bba30,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.034006 51.504482,-0.033831 51.504504,-0.033790 51.504392,-0.033962 51.504354,-0.034006 51.504482)))"
,42101952,2021-12-08,2,1bcfecb97a36b3b0211464ff3fd87c19a41e8a50816a762585ff2e97fbda2f21,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101952,2021-12-08,2,b9bbf7fccced0afe9f4b3c8f68c11c1214488b2c43626c8f3be55531609c5554,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Nelson House including railings to steps
,42101952,2021-12-08,2,9731d146c454c7c22f0a21a03753d6f19c38491ff15addfa3abeecd9f0333ad9,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101952,2021-12-08,2,4d39e1363832fd76a55893109a49229352bfbfe98ea1c9c60692068a81bdaac7,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101952,2021-12-08,2,41821ece7d6a56d2e273c89cc5be889a44d5b9633bc067472daf5482ec30aaf5,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471249
,42101952,2021-12-08,2,b175f376758e1a3cdd056637a673a1abca820337454cf6dcd9a9bcfa917321b4,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101953,2021-12-08,3,bb262137b81611a61aca64cde08390723ff86bbbbe6be754526bcb4bf2b15f1e,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB626.pdf
,42101953,2021-12-08,3,c7138d05081ad0dc9bcd4709373282861ed709e41cac7dc113617ea52c7c9261,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101953,2021-12-08,3,311d42ef3784b9ae7c3029a599df73f18686c3c23c4eb55ef1d031d4009fb527,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.054018 51.501470,-0.054028 51.501514,-0.053816 51.501533,-0.053803 51.501475,-0.053751 51.501480,-0.053725 51.501370,-0.053769 51.501365,-0.053760 51.501324,-0.054112 51.501292,-0.054124 51.501337,-0.054203 51.501330,-0.054215 51.501383,-0.054138 51.501390,-0.054150 51.501443,-0.054018 51.501470)))"
,42101953,2021-12-08,3,c33c3053f901a737aa9c9493d4a4c27935fc048dc75ecbbbbc9709135b157ff2,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101953,2021-12-08,3,6a17207c9166bbe6f8d9d83a172879536023adf970b68e361dcdb711f6616d86,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St Mary Rotherhithe
