end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101947,2021-12-08,1,aa03dd06358e51d9c2893964f8d71ecf60d02fedaee8cdaef2affcba209a51ec,documentation-url,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB81.pdf
,42101947,2021-12-08,1,8388942cf524919fbb9eab00477a06ab353e489e52f954522c79fbc28e74d85f,entry-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,2021-12-08
,42101947,2021-12-08,1,9b1f9a89ae2b14755bb55d76318466fc48766801662b5a4ec6d78d1eb10e188b,geometry,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,"MULTIPOLYGON (((-0.089762 51.504137,-0.089803 51.504083,-0.090323 51.504241,-0.090272 51.504289,-0.089762 51.504137)))"
,42101947,2021-12-08,1,595caa2fc68a40e44b8860bfe1ed6193a7505aee165998d2fba123daab469360,listed-building-grade,700000,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,I
,42101947,2021-12-08,1,f3ecc90c5316530a3577b31874e82db208ef687fbfc15217be476fcd70b05b64,name,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,The George Inn
,42101947,2021-12-08,1,716bb97859edf82be9e82d04a61bff2cfd4d4b34cf9d65268b11fdade5119fc2,organisation,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,local-authority-eng:SWK
,42101947,2021-12-08,1,e930fe2a122d829f2a5ecf3a791805955acab1e530f211826f5e9c6fa452808c,prefix,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,listed-building-outline
,42101947,2021-12-08,1,25df7a1847b1622a33343895413c71de02527e9c16d044639e24c34e991622a6,reference,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,470656
,42101947,2021-12-08,1,bba3a5d563f0f5a99bf357dbb2acf58d71e99d592ed1589942acb41f44e6a109,start-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,1950-03-02
,42101948,2021-12-08,2,4df6704c9e12b1f09806dc6248ab3c2ca7bf4cb61bc3e10864b4535aced0dcd3,documentation-url,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB180.pdf
