end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101858,2021-11-23,3,42a3fd9cd77c74d4b642939b0282eca47d91fa9e910636e3303ef7b26b51e55e,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101858,2021-11-23,3,52bd04151b284edfe9719778e75493919e3e2ddde4a1384006b097cc92fb19e0,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.111575 51.478267,-0.111888 51.478283,-0.111949 51.477975,-0.111636 51.477949,-0.111575 51.478267)))"
,42101858,2021-11-23,3,44bd1dfb57af59c78a456c2be7d344303a528dfbc18ac0ccf84bbbf2ec6e6d70,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101858,2021-11-23,3,15e970b36025ab0669af520705ae328290f51eb30a61738bf576bde74537a4c5,listed-building-outline,42101002,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,3
,42101858,2021-11-23,3,95ffcd813085c6588ea0604c4e2b0f934c7401416f635e3d04135cce90809026,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,95 to 103 Brixton Road (odd)
,42101858,2021-11-23,3,70b647f8d009b597be05e0c409d00cd623e3f89c3c784112af80e904c4a49555,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101858,2021-11-23,3,f89f9e28c2a1e99668724c7e988f7429071144cb022aab20d71e336629af3797,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101858,2021-11-23,3,625d63ee66c8fc82ce6fd3a8d7b6b6c46cdda06b99aec1b1be86c610bc7f5e17,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/59
,42101861,2021-11-23,4,b28217a7cfc906a2c4e7122e8f5a491fc68996c3c27c2ed0a2ab1355a09a1c91,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101861,2021-11-23,4,4e95f6d382d75eb3ec942f3fbe6f01ad71e534e4d2f456f2b5ab350f24f6f9f2,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.112018 51.477622,-0.112122 51.477073,-0.111807 51.477049,-0.111725 51.477476,-0.111778 51.477493,-0.111759 51.477604,-0.112018 51.477622)))"
,42101861,2021-11-23,4,8afd12d117697456a0d42c7279ed9e6519c8bede4089509b8dad7d2fb067ed5e,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101861,2021-11-23,4,e8b5720139f8d12955cfe3490b637401d0ecf28a98ff8cc38861ca11af0e89df,listed-building-outline,42101003,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,4
,42101861,2021-11-23,4,9c13e48f55210d2ea26a3935bbb797d9d4b8ec6e019aa21071abec6f92c5b58d,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,117 to 137 Brixton Road (odd)
,42101861,2021-11-23,4,569f668ee76fadd9d28873ec86c66f839059e559b6a33a9070ebedd07b17836a,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101861,2021-11-23,4,200fb4668a45aef518fe74a1c7445b531d995e8ca3254ac7c7166820d84a18b9,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101861,2021-11-23,4,6a4c9d2d07f3d86c7f79f8ccb39fdd63d9c880c44e647c19b5e5309e8bc755f1,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/62
