WKT,gml_id,Name,Ref
"MULTIPOLYGON (((-2.632272212 53.34206401,-2.632000357 53.34224581,-2.630564119 53.3422481,-2.631009551 53.34186124,-2.631269515 53.34167052,-2.631587148 53.34143591,-2.631736085 53.34132451,-2.630234541 53.34106187,-2.630381899 53.34083419,-2.630430719 53.34083671,-2.630473829 53.3408045,-2.630570696 53.34078062,-2.63062419 53.34078034,-2.630642956 53.3407513,-2.630594227 53.34072236,-2.630564563 53.34068459,-2.630568851 53.34065563,-2.63063132 53.34056742,-2.630716303 53.34044359,-2.630861659 53.34027486,-2.630946484 53.34019947,-2.631384962 53.34029905,-2.63171138 53.3398375,-2.632213184 53.33997422,-2.632657969 53.34008985,-2.632914151 53.33957816,-2.632885686 53.33957175,-2.63293775 53.33946589,-2.632883467 53.3394554,-2.632917069 53.33939897,-2.63292785 53.33935829,-2.632925513 53.33917516,-2.63294476 53.33914532,-2.633046457 53.33865511,-2.633644084 53.33866515,-2.633816397 53.33841963,-2.634026323 53.33798843,-2.634336105 53.33736035,-2.634500904 53.33711002,-2.634540774 53.33710981,-2.634559936 53.33707439,-2.634913572 53.33709021,-2.635470784 53.33712481,-2.636015216 53.33662362,-2.637044871 53.33681168,-2.636935924 53.33706199,-2.636748823 53.33748571,-2.636502934 53.33801909,-2.636344157 53.33835863,-2.636267224 53.33851333,-2.635995827 53.33894819,-2.635870308 53.3391595,-2.635738612 53.33938773,-2.63565651 53.33952134,-2.635579679 53.33962563,-2.635375517 53.3399026,-2.6351317 53.34017833,-2.634725706 53.34052297,-2.634310927 53.34081048,-2.63398409 53.34102574,-2.633800358 53.34113598,-2.633595926 53.34124607,-2.633165035 53.34146691,-2.633066806 53.34151541,-2.632769196 53.34173949,-2.632272212 53.34206401)))",conservation_areas_polygon.1,Daresbury,1
"MULTIPOLYGON (((-2.636788444 53.35518027,-2.636565647 53.35505107,-2.636258261 53.354965,-2.635477454 53.35471351,-2.635008016 53.35456728,-2.634656133 53.35444461,-2.634469454 53.35431979,-2.634403116 53.35440731,-2.63425788 53.35474516,-2.634113641 53.35494191,-2.633950352 53.35528255,-2.632575891 53.35490245,-2.632233555 53.35520719,-2.632071694 53.35536926,-2.63184661 53.35557804,-2.631608214 53.35579209,-2.630836185 53.35638612,-2.630249779 53.35685884,-2.629762455 53.3572382,-2.629696966 53.35721609,-2.629671084 53.35719106,-2.629914256 53.35673741,-2.630007817 53.35658883,-2.62982389 53.35654846,-2.629577281 53.35644192,-2.629684466 53.35636848,-2.629877509 53.35621111,-2.63027752 53.35582609,-2.630229262 53.35581286,-2.629983626 53.35574659,-2.629927443 53.35573394,-2.62980002 53.35571143,-2.629189378 53.355599,-2.629323648 53.35532862,-2.629638798 53.35540513,-2.629853419 53.35509029,-2.630029088 53.35487279,-2.630113139 53.35489455,-2.630322542 53.35460427,-2.630274311 53.35459284,-2.630385887 53.35441423,-2.630503172 53.35432016,-2.630238926 53.35423529,-2.630147221 53.35412335,-2.630084971 53.35397631,-2.630229717 53.35391264,-2.630356307 53.35383729,-2.630576983 53.3537238,-2.630792318 53.35365976,-2.630942067 53.35362572,-2.631139727 53.35358055,-2.631196349 53.3535479,-2.631225404 53.35347766,-2.631282835 53.35339917,-2.631387062 53.35333571,-2.631354942 53.35319956,-2.631342389 53.35306178,-2.631411528 53.35286273,-2.63121451 53.35284131,-2.63134322 53.35250625,-2.632175723 53.35262316,-2.632232647 53.35251052,-2.632445365 53.35226219,-2.632692377 53.35200468,-2.633013939 53.3521136,-2.635172302 53.3526864,-2.635545184 53.35280573,-2.635979617 53.35238314,-2.636600521 53.35179005,-2.637117499 53.35125666,-2.637200141 53.35124166,-2.637489241 53.35149829,-2.637706892 53.35169042,-2.637759235 53.35176203,-2.637890637 53.35191858,-2.637933025 53.35194532,-2.637997827 53.35195486,-2.638008 53.35203038,-2.638046643 53.3522036,-2.63810637 53.35238822,-2.638371036 53.3530064,-2.638376316 53.3530531,-2.638432739 53.35321456,-2.638441974 53.35332782,-2.638406463 53.3534628,-2.638263964 53.35368292,-2.63826113 53.35372553,-2.638780194 53.35384461,-2.638675041 53.353945,-2.638514619 53.35405163,-2.637348667 53.3548279,-2.636788444 53.35518027)))",conservation_areas_polygon.2,Moore,2
"MULTIPOLYGON (((-2.818057261 53.33653314,-2.818072201 53.33662793,-2.818048504 53.33670959,-2.818016747 53.33681657,-2.818011453 53.3369213,-2.817737254 53.3368805,-2.81740636 53.33681357,-2.817138523 53.33674881,-2.816795325 53.33665331,-2.816509739 53.33657285,-2.816313127 53.33654149,-2.816037071 53.33651957,-2.815695268 53.3365166,-2.815706931 53.3365832,-2.815623603 53.33708233,-2.815504485 53.33706293,-2.815359707 53.33704855,-2.814933572 53.3370006,-2.814830927 53.33698108,-2.814745702 53.33696621,-2.814819917 53.33655332,-2.814533705 53.33653748,-2.814024696 53.33647392,-2.813709761 53.3364323,-2.813043392 53.33634321,-2.812550771 53.33628195,-2.812208893 53.33626227,-2.810991874 53.336185,-2.810380068 53.3361462,-2.810200041 53.33613305,-2.809900268 53.33611378,-2.809097205 53.33608328,-2.809040959 53.33628451,-2.808997658 53.3365286,-2.80864196 53.33651826,-2.808642644 53.33655437,-2.808291097 53.33654041,-2.807848924 53.33658636,-2.807358971 53.33663272,-2.806916306 53.33667894,-2.806211092 53.33676233,-2.805577301 53.33682422,-2.805276572 53.33675436,-2.805194226 53.33681953,-2.804935377 53.33707946,-2.804730496 53.33701623,-2.804929974 53.33679265,-2.805105693 53.33657632,-2.805498734 53.33646602,-2.805701722 53.33642897,-2.805692708 53.33553112,-2.805850845 53.33524932,-2.806388786 53.33538479,-2.806593808 53.33545502,-2.806980072 53.33560293,-2.807896916 53.33594818,-2.807856331 53.33570709,-2.807852626 53.33551112,-2.807866672 53.33541604,-2.807658952 53.33530089,-2.807403283 53.33517699,-2.807113138 53.33505009,-2.807877939 53.33494436,-2.808524394 53.33485263,-2.808904452 53.33475111,-2.808891381 53.33470797,-2.809165076 53.33461311,-2.809675582 53.33435857,-2.809973991 53.33430649,-2.810225419 53.33430478,-2.810485018 53.33430868,-2.810477659 53.33433875,-2.81064544 53.33435198,-2.810873522 53.33437901,-2.811078266 53.33443521,-2.811330918 53.33449084,-2.811523901 53.33454685,-2.811692226 53.33458866,-2.811848647 53.33462354,-2.812044833 53.33464575,-2.812156644 53.33463987,-2.812363002 53.33459838,-2.812546442 53.33454968,-2.812729951 53.33446594,-2.812743027 53.33442388,-2.812825443 53.33433714,-2.812968369 53.33430049,-2.813718721 53.33408015,-2.814112523 53.33400584,-2.81491254 53.33387844,-2.815307393 53.33383979,-2.815929168 53.33379259,-2.816312301 53.33377568,-2.816700177 53.33389066,-2.816768075 53.3338085,-2.816839463 53.33378636,-2.816922881 53.33377851,-2.816995457 53.33379257,-2.817066814 53.33384663,-2.817121283 53.33392371,-2.817093601 53.33399723,-2.817034104 53.33402631,-2.81698645 53.33403392,-2.816962441 53.33403408,-2.817011177 53.33407679,-2.817035613 53.33410529,-2.816954309 53.3341727,-2.816884428 53.33427374,-2.816778237 53.33443766,-2.816690504 53.33478405,-2.816552321 53.33538637,-2.816597831 53.33555886,-2.81663733 53.33575944,-2.816713246 53.33597405,-2.816750638 53.3360384,-2.816836199 53.33611645,-2.816992823 53.33618736,-2.817528781 53.3363839,-2.818057261 53.33653314)))",conservation_areas_polygon.3,Hale Road,3
"MULTIPOLYGON (((-2.800712286 53.33601316,-2.800577236 53.33614724,-2.799749745 53.33588959,-2.799243757 53.33570813,-2.798774901 53.33600899,-2.798493827 53.33593565,-2.798361589 53.33591596,-2.797758862 53.33575932,-2.797173054 53.33559896,-2.796880148 53.3355222,-2.796489482 53.33540853,-2.796420519 53.33538176,-2.796076406 53.33530174,-2.796001131 53.33526827,-2.795915513 53.33525842,-2.7955957 53.33519289,-2.79515818 53.33510953,-2.795402822 53.33474216,-2.795725393 53.3342712,-2.79503064 53.33421041,-2.795071289 53.33407309,-2.794656544 53.33402832,-2.794810306 53.3334883,-2.794191919 53.33337128,-2.794526347 53.33308562,-2.794547885 53.33269898,-2.794534379 53.3322786,-2.795293212 53.33223247,-2.795829977 53.3322014,-2.796290185 53.33206856,-2.796387655 53.33238926,-2.796449104 53.332611,-2.79649222 53.33278522,-2.796498685 53.33283317,-2.796488063 53.33286756,-2.796832456 53.33296438,-2.797056179 53.3330106,-2.797251185 53.33304363,-2.797446243 53.33308671,-2.797584887 53.33317817,-2.797718285 53.33327981,-2.797764792 53.33331041,-2.797804782 53.33331689,-2.797868811 53.33337792,-2.79792064 53.33341523,-2.798002396 53.33349673,-2.798094967 53.33355425,-2.798170663 53.33363606,-2.798240142 53.33368331,-2.798303602 53.3337138,-2.798539757 53.33382149,-2.799334956 53.33418892,-2.799433033 53.33423634,-2.799479411 53.33425993,-2.799519853 53.33429048,-2.79956099 53.33435177,-2.79957961 53.33441993,-2.799609737 53.33450196,-2.799599453 53.33458074,-2.799600283 53.33462514,-2.799669319 53.33464848,-2.799781593 53.33453487,-2.799826702 53.33451065,-2.799877956 53.33448982,-2.799957351 53.33447213,-2.800192027 53.33447396,-2.800432272 53.33449644,-2.800793067 53.33454182,-2.800891014 53.33458215,-2.801012327 53.33464648,-2.801098771 53.33470045,-2.801157376 53.33477536,-2.801204342 53.33485026,-2.801267948 53.33488749,-2.801400199 53.33493441,-2.801400903 53.33497196,-2.801224772 53.33531194,-2.801046528 53.33557301,-2.800846135 53.33584791,-2.800712286 53.33601316)))",conservation_areas_polygon.4,Hale Village,4
"MULTIPOLYGON (((-2.790712725 53.35446721,-2.790377376 53.35438631,-2.790051664 53.35431622,-2.789762662 53.35422935,-2.789528745 53.35417365,-2.789326418 53.35411766,-2.789053861 53.3540287,-2.788806058 53.35393203,-2.788689254 53.35386486,-2.788376538 53.3544992,-2.788069551 53.35445127,-2.788086977 53.35440146,-2.787445568 53.35429472,-2.787508212 53.35415834,-2.787561505 53.35406642,-2.787643683 53.35398806,-2.788128491 53.35362414,-2.787136543 53.35314813,-2.786643729 53.35356206,-2.786259603 53.35342754,-2.785835856 53.353287,-2.785653206 53.3532368,-2.785347185 53.35316558,-2.785197592 53.35309432,-2.785075711 53.35303419,-2.784712362 53.35293099,-2.78481744 53.35205639,-2.78647051 53.35272531,-2.786655432 53.35269093,-2.787728074 53.35309704,-2.78782969 53.3530048,-2.788677774 53.35324327,-2.789265133 53.35342252,-2.791441846 53.35408621,-2.791311306 53.35424128,-2.790910579 53.35412739,-2.790712725 53.35446721)))",conservation_areas_polygon.5,Halebank,5
"MULTIPOLYGON (((-2.693226824 53.33533116,-2.693296915 53.33535465,-2.693447308 53.33538298,-2.693766008 53.33503902,-2.694326867 53.33435119,-2.69390786 53.33424273,-2.694022089 53.33413334,-2.694088557 53.33400965,-2.694132135 53.33386445,-2.694716469 53.33363999,-2.694568925 53.33356581,-2.69451442 53.33353378,-2.694467318 53.33349254,-2.694419837 53.33342793,-2.694403322 53.33336342,-2.694402418 53.3333078,-2.694398869 53.33323449,-2.694420663 53.33299084,-2.694459534 53.33255604,-2.694531237 53.3321994,-2.694563584 53.33199531,-2.694349961 53.33199234,-2.693956893 53.33203173,-2.693920008 53.33215444,-2.693834283 53.33247924,-2.693506996 53.33245293,-2.693322018 53.33243766,-2.693299499 53.33246115,-2.693113412 53.33242287,-2.693115212 53.33253384,-2.69304052 53.33270052,-2.692916968 53.33292203,-2.692839717 53.33313653,-2.69263046 53.3331355,-2.692543481 53.33350597,-2.692492472 53.33377397,-2.692769627 53.33379285,-2.692706555 53.3341559,-2.69233724 53.33412686,-2.692233176 53.33413079,-2.69211744 53.33411771,-2.692029153 53.33417044,-2.691922085 53.33424941,-2.691884559 53.33430975,-2.691425994 53.33415991,-2.691262495 53.33406363,-2.691214873 53.33399004,-2.691131358 53.33390236,-2.690997526 53.33375739,-2.690902181 53.33363456,-2.690863406 53.33355642,-2.690879591 53.33339368,-2.690942942 53.33325312,-2.691182788 53.33296354,-2.691120654 53.33294989,-2.69114324 53.33289889,-2.691187855 53.33278658,-2.691362354 53.33254482,-2.691731171 53.3319938,-2.69203961 53.3314833,-2.692127515 53.33117743,-2.69215062 53.3311818,-2.692235619 53.33118607,-2.69232458 53.33093807,-2.692406731 53.33076658,-2.692480081 53.33054869,-2.692572756 53.3305069,-2.692703046 53.33046427,-2.692731291 53.3302975,-2.692970509 53.33029135,-2.693449371 53.33027481,-2.69373605 53.33033327,-2.693876931 53.33033263,-2.694347794 53.33041058,-2.694499625 53.3302235,-2.695198031 53.33043798,-2.695849884 53.3306148,-2.696052812 53.33069081,-2.696712289 53.33081816,-2.697119621 53.33101608,-2.69754263 53.33115038,-2.697769665 53.33131566,-2.697973701 53.33151333,-2.698127929 53.33150318,-2.698359611 53.33149031,-2.698730019 53.33147439,-2.698730428 53.33190079,-2.69751652 53.33190224,-2.697527219 53.33210329,-2.697929993 53.33214253,-2.697834892 53.33246696,-2.697672655 53.3324724,-2.697487477 53.33248274,-2.697505374 53.33263073,-2.697476316 53.33274655,-2.697871201 53.3328182,-2.697818959 53.3329249,-2.697751629 53.33305479,-2.69776913 53.33317941,-2.697809158 53.33327192,-2.69769693 53.33349669,-2.697651997 53.33348177,-2.697502943 53.33364197,-2.697260503 53.33386131,-2.697386613 53.33389624,-2.696965018 53.33428305,-2.696937879 53.33431969,-2.696886094 53.33439386,-2.696464994 53.33472782,-2.696350312 53.33477873,-2.696269107 53.33474972,-2.696030994 53.3351138,-2.695978741 53.33522024,-2.69588599 53.33531127,-2.695391548 53.33520991,-2.695300796 53.33533993,-2.69490457 53.33524789,-2.694533773 53.33567725,-2.693661056 53.33540007,-2.693468982 53.33564975,-2.693408188 53.33584115,-2.693394225 53.33593388,-2.693405456 53.33601613,-2.692886454 53.33601915,-2.692800244 53.33600194,-2.693086706 53.33554836,-2.693226824 53.33533116)))",conservation_areas_polygon.6,Halton,6
"MULTIPOLYGON (((-2.740832295 53.33468831,-2.740774378 53.33470412,-2.740729413 53.33473163,-2.740576448 53.33489972,-2.740471575 53.33485769,-2.740163367 53.33467673,-2.739776702 53.33448476,-2.739396747 53.3343081,-2.739100317 53.33403487,-2.738614277 53.33433964,-2.738126537 53.33405869,-2.738344515 53.33391833,-2.738193911 53.33383748,-2.73783865 53.33359085,-2.738315965 53.3334053,-2.738347899 53.33335451,-2.738366415 53.33331539,-2.738397973 53.33326461,-2.73842355 53.33322571,-2.738494385 53.33319796,-2.738546168 53.33317831,-2.738597114 53.33313891,-2.738602132 53.33304956,-2.738653109 53.33298328,-2.738716925 53.33292834,-2.738749262 53.33290091,-2.738806842 53.33286568,-2.738929794 53.33283769,-2.739387243 53.33262081,-2.739445829 53.33264381,-2.739493371 53.33237914,-2.739292084 53.33238039,-2.739292685 53.33206442,-2.739294682 53.33201579,-2.739416824 53.33200453,-2.739566003 53.33196855,-2.739619462 53.33183064,-2.739657438 53.33174306,-2.739690331 53.33169056,-2.73977611 53.33147498,-2.739877962 53.33148702,-2.739858283 53.33157332,-2.739910045 53.33162368,-2.739933578 53.33164555,-2.739981816 53.33167194,-2.74002462 53.33170537,-2.74011294 53.33176494,-2.740183349 53.33179173,-2.740245867 53.33182675,-2.740299769 53.33187234,-2.740368275 53.33191756,-2.740509567 53.33200538,-2.740569578 53.33204563,-2.740590792 53.33204801,-2.740721173 53.3319914,-2.740861324 53.33201335,-2.74108604 53.33202715,-2.741272575 53.33203865,-2.741213768 53.33231032,-2.741190153 53.33241192,-2.741186286 53.33243225,-2.741065766 53.33256483,-2.740965493 53.33264399,-2.74145198 53.33258867,-2.741847763 53.33254343,-2.742106692 53.33251064,-2.74230605 53.33240435,-2.7425218 53.33247328,-2.742725714 53.33253671,-2.742628679 53.33263185,-2.742533022 53.33274146,-2.742820511 53.33284075,-2.742552625 53.33311435,-2.742179645 53.33296139,-2.741687054 53.33339984,-2.741373897 53.33331247,-2.74119488 53.33348458,-2.741358187 53.33354171,-2.741567543 53.33362614,-2.741849133 53.3337643,-2.741997656 53.3340743,-2.741961483 53.33423017,-2.741578133 53.33423642,-2.741298276 53.33419916,-2.741346737 53.33436627,-2.741365882 53.33448477,-2.741251892 53.33453006,-2.740884141 53.33467225,-2.740832295 53.33468831)))",conservation_areas_polygon.7,Higher Runcorn,7
"MULTIPOLYGON (((-2.731365138 53.36304468,-2.731052514 53.36289105,-2.730753708 53.36285019,-2.730775291 53.36271436,-2.730528121 53.36267796,-2.730293235 53.36264372,-2.7301736 53.3623781,-2.730115326 53.36223836,-2.730214908 53.36223658,-2.730306619 53.36224554,-2.730462919 53.36227047,-2.730911737 53.36231768,-2.730834842 53.36202349,-2.731276574 53.3619905,-2.731209877 53.36171279,-2.731165039 53.36153298,-2.731115774 53.36131842,-2.731169578 53.36130578,-2.731816175 53.36125455,-2.73230487 53.36121453,-2.732349418 53.36137799,-2.732394289 53.36158133,-2.732426347 53.36175251,-2.732679175 53.36173612,-2.732669859 53.36169153,-2.733237626 53.36163825,-2.73318875 53.36143995,-2.733375316 53.36142398,-2.733416563 53.36141609,-2.733436861 53.36140105,-2.733445155 53.36138617,-2.733440486 53.36136625,-2.733444475 53.36134654,-2.73378871 53.36132079,-2.733841011 53.36153812,-2.734018676 53.36155248,-2.734215568 53.36161094,-2.734334009 53.36168354,-2.73436375 53.36171957,-2.734385347 53.36175035,-2.734398249 53.36178756,-2.734403008 53.36181961,-2.734395235 53.36185695,-2.734387608 53.3618818,-2.73437118 53.36190688,-2.734350959 53.36193424,-2.734314069 53.36197185,-2.734248386 53.36200676,-2.733942146 53.3623042,-2.733913597 53.36233664,-2.733897916 53.36237637,-2.733871264 53.36251923,-2.733854417 53.36274291,-2.7338336 53.36298126,-2.733808387 53.36323672,-2.73378582 53.36353152,-2.733264628 53.36350606,-2.73238955 53.36347126,-2.732449797 53.36325684,-2.732489069 53.36300409,-2.73217143 53.36302095,-2.731920554 53.36344781,-2.731483464 53.36335614,-2.731344315 53.36359404,-2.731089517 53.36353989,-2.731045976 53.36352982,-2.731182425 53.36329301,-2.731365138 53.36304468)))",conservation_areas_polygon.8,Victoria Square,8
"MULTIPOLYGON (((-2.736877605 53.34817381,-2.736795079 53.34829419,-2.736459974 53.34821773,-2.736395546 53.34832407,-2.735848013 53.34820379,-2.735440525 53.34809623,-2.735485553 53.34803556,-2.735479503 53.34801485,-2.735450219 53.34800487,-2.735188767 53.34800504,-2.734754161 53.34803414,-2.734437979 53.34807149,-2.733871621 53.34814552,-2.733629276 53.34819113,-2.733567172 53.34821021,-2.73349168 53.34832875,-2.733391322 53.34849256,-2.73353946 53.34853577,-2.733709633 53.34857885,-2.733775993 53.34859156,-2.73351788 53.34900328,-2.733088655 53.34891327,-2.732974132 53.34910358,-2.732848424 53.34908243,-2.732720228 53.34927004,-2.732693717 53.34926229,-2.7326477 53.34925862,-2.732252867 53.34917424,-2.732239008 53.34921845,-2.731575118 53.34908791,-2.731755394 53.34896135,-2.731930051 53.34883214,-2.732023572 53.34869507,-2.732139047 53.34853117,-2.732239789 53.34841139,-2.732378294 53.34830468,-2.732553371 53.34819325,-2.732714155 53.34812173,-2.732823009 53.34804152,-2.733399399 53.34792449,-2.73372664 53.34787502,-2.733989311 53.34783746,-2.733987646 53.34781923,-2.734271922 53.34777758,-2.734368324 53.34776576,-2.734484079 53.34775606,-2.735450016 53.34770517,-2.73553026 53.34769723,-2.73558289 53.3476969,-2.735678721 53.34770952,-2.73582312 53.3477302,-2.735844805 53.34770193,-2.735969788 53.34771689,-2.735973808 53.34770608,-2.736173686 53.34773306,-2.736164597 53.34775217,-2.736445193 53.34779869,-2.736644898 53.34783736,-2.73675611 53.3478586,-2.736837767 53.34788901,-2.736948943 53.34793694,-2.736933718 53.34805925,-2.736877605 53.34817381)))",conservation_areas_polygon.9,West Bank Promenade,9
"MULTIPOLYGON (((-2.737815014 53.31762619,-2.737724903 53.31751747,-2.737662642 53.3174386,-2.737645776 53.31741543,-2.737606452 53.31739572,-2.737695017 53.3173853,-2.73786617 53.31738424,-2.738225421 53.31738201,-2.738556706 53.31738669,-2.738988829 53.31744665,-2.739000602 53.31747641,-2.73944373 53.31754331,-2.739620426 53.31756243,-2.739914589 53.31759655,-2.740269854 53.31771343,-2.740556057 53.31782352,-2.740972025 53.31803014,-2.741211848 53.31817756,-2.741425596 53.31832738,-2.741620439 53.31847165,-2.741439807 53.31857558,-2.74115851 53.31869873,-2.741171574 53.31871716,-2.740875946 53.31887797,-2.740591704 53.31903843,-2.740524197 53.31899249,-2.740355129 53.31908573,-2.740471219 53.3191285,-2.740566161 53.31916449,-2.740654744 53.31918353,-2.740726563 53.31919324,-2.740743614 53.31927716,-2.740612847 53.31931616,-2.740061315 53.31958756,-2.74017288 53.31966891,-2.740072953 53.31972399,-2.739981088 53.31977991,-2.739731568 53.31983762,-2.739669639 53.31984169,-2.739632507 53.31983518,-2.739593064 53.31980874,-2.739518854 53.31982573,-2.739510522 53.31980925,-2.739493738 53.31981268,-2.739485546 53.31980428,-2.739364488 53.31982498,-2.739364289 53.31981348,-2.739169057 53.3198394,-2.739025833 53.31983184,-2.739059173 53.31969801,-2.738730595 53.31965727,-2.738799409 53.3194852,-2.7388649 53.3193146,-2.73851779 53.31931846,-2.738477073 53.31916082,-2.738241064 53.31918367,-2.737988366 53.31921552,-2.7379235 53.31905021,-2.737875111 53.31885668,-2.737544883 53.31893483,-2.737646818 53.31878116,-2.73734971 53.31882821,-2.737353134 53.31878298,-2.737165674 53.31846279,-2.736631508 53.31850033,-2.736615351 53.31846079,-2.736371293 53.31851209,-2.73629566 53.3182808,-2.736237196 53.31810584,-2.736822256 53.31805585,-2.737114813 53.31804731,-2.737441848 53.31804896,-2.737563381 53.31804821,-2.737866683 53.31800986,-2.738075154 53.31796867,-2.737815014 53.31762619)))",conservation_areas_polygon.10,Weston Village,10
