OrganisationURI,OrganisationLabel,SiteReference,PreviouslyPartOf,SiteNameAddress,SiteplanURL,CoordinateReferenceSystem,GeoX,GeoY,Hectares,OwnershipStatus,Deliverable,PlanningStatus,PermissionType,PermissionDate,PlanningHistory,ProposedForPIP,MinNetDwellings,DevelopmentDescription,NonHousingDevelopment,Part2,NetDwellingsRangeFrom,NetDwellingsRangeTo,HazardousSubstances,SiteInformation,Notes,FirstAddedDate,LastUpdatedDate
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,13/00875/FUL,,"""76 High Street Brentwood
CM14 4AN""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559362.9%5e193717.45&layersidentifier=81c5d818746e419e99fb18aba62522b1&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559716.56,193740.0,0.04,not owned by a public authority,,permissioned,full planning permission,2014-01-10,,,7,"""Prposal to extend to the rear and addition of a second and third floor flats to accommodate five x2-bedroom flats, one x1-bedroom flat, and vacant office to be converted into one x1-bedroom flat.",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,17/00127/PNCOU,,"""Library House New Road Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559542.3^193637.95&layersidentifier=c741e6b4c4be4880b0662ec90d273535&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559551.25,193621.27,0.37,not owned by a public authority,,permissioned,other,2017-03-07,,,55,"""Prior Approval Notification Class O - Conversion of upper floors (1st, 2nd and 3rd floors) from Offices (Class B1) to Residential Use (Class C3) to comprise of 55 flats with associated car parking (47 spaces) , cycle parking and refuse storage""",,,,,,,"""Construction to convert the former Office use to residential has already commenced."" ",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,14/00439/OUT,,"""Brescia House And 5 & 7 Eastfield Road Brentwood Essex CM14 4HB""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559688.241494892^193534.55&layersidentifier=046694ef79164e3082ab4ca021634005&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559645.44,193513.0,0.14,not owned by a public authority,,permissioned,outline planning permission,2015-10-15,,,12,"""Outline planning permission (access, layout and scale) for the demolition of the existing building on site and the erection of 12 No. Dwellings with undercroft car parking (appearance and landscaping reserved matters)""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01558/PNCOU,,"""Majenta House Coptfold Road Brentwood CM14 4BS""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559513.65^193577.425&layersidentifier=1eaaccddb40746b989fdec470a6e1c05&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559513.63,193577.42,0.03,not owned by a public authority,,permissioned,full planning permission,,,,8,"""Prior Approval Notification Class O - Change of use from office space (B1(a) to 5 no. apartments""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/00499/PNCOU,,"""Essex House 141 Kings Road Brentwood CM14 4DR""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559275.55^193260.426833474&layersidentifier=d923e7860b244b6c8e142ea56868fe91&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559291.69,193253.27,0.13,not owned by a public authority,,permissioned,other,2016-06-10,,,33,"""Prior Approval Notification Class O - Change of use from offices (Use Class B1(a) to 24 residential units (use Class C3) on the ground floor mezzanine to second floors2",,,,,,,"""Site has an additional application (Reference 16/00936/FUL) for an amendent to the original application for 24 redsidential dwellings to include a reconfiguration of the roof to provide additional storey with mansard roof to form 9 residential units. Thus resulting in 33 dwellings on this site. Construction of his development has commenced.""",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/00606/PNCOU,,"""Kings House 101 - 135 Kings Road Brentwood CM14 4DR""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=559270.875^193306.825&layersidentifier=7128169958564ccc9bfc6717f3fad101&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559282.56,193294.77,0.29,not owned by a public authority,,permissioned,other,2016-06-21,,,35,"""Prior Approval Notification Class O - Change of use from office space (B1(a)) to 35-40 residential flats (C3 use class)""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,15/01084/FUL,,"""Land Formerly Known as NV Tools St James Road Brentwood CM14 4EF""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559226.325^193120.585&layersidentifier=8838b5c3707c4d91906dddadd326301e&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559177.38,193121.63,0.04,not owned by a public authority,,permissioned,full planning permission,2017-05-16,,,45,"""Redevelopment for 45 flats, landscaped amenity deck and associated car parking""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01061/PNCOU,,"""Potential House (First Floor) 149 - 157 Kings Road Brentwood CM14 4EG""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559294.474998056^193218.654063948&layersidentifier=6d72857f14b14b9aa028dee125f8c30b&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559282.44,193196.64,0.02,not owned by a public authority,,permissioned,other,2016-09-30,,,5,"""Prior Approval Notification Class O - Change of use of first floor of office space (B1(a)) to 5 residential flats (C3 use class)""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,14/01247/FUL  ,,"""Former Elliots Nightclub and Petrol Station West Horndon CM13 3TB""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=563301.838738525^189291.399975282&layersidentifier=0cec9750e5eb4984a31770293ced8607&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,permissioned,full planning permission,2016-06-27,,,20,"""Demolition of existing single storey structures and construction of twenty, 2 storey residential units, together with associated access roads and formation of earth bund with associated landscaping to provide acoustic buffering.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,11/00009/EXT,,"""32 Sylvia Avenue Hutton Essex CM13 2HP""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=562107.625^193560.25&layersidentifier=77755e1473ea4a0d9961c1e82ae1aa0f&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,561879.06,194507.61,0.84,not owned by a public authority,yes,permissioned,full planning permission,2014-05-15,,,33,"""Renewal Of Outline Planning Permission Reference Brw/1053/2006 (Demolition Of No.32 Sylvia Avenue And Erection Of 33 Residential Units Comprising A Mix Of Flats And Houses Together With Formation Of Access Road)""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01729/FUL,,"""24 Norton Road Ingatestone CM4 0AB""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=564764.365^199569.255&layersidentifier=f24f90ae138745178d86656b39051d9d&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,564778.38,199643.83,0.09,not owned by a public authority,,permissioned,full planning permission,2017-03-17,,,5,"""Demolition of existing outbuildings, change of use of existing building to provide 5 residential units for supported living accommodation, staff and reception area at ground floor""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01038/FUL,,"""6 Great Eastern Road Warley Essex CM14 5EH""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559326.125^192954.4&layersidentifier=970a8f8a52da40b5b7726db2aacd079c&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559276.63,192692.45,0.06,not owned by a public authority,,permissioned,full planning permission,2016-10-03,,,6,"""Demolition of existing building and construction of a new building comprising of 6 no. residential units""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,15/00760/PNCOU,,"""125 - 127 High Street Brentwood Essex CM14 4RX""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559222.462089329^193711.275&layersidentifier=c0d507eda665452b80f638b9540cadaa&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,558695.88,195583.7,0.05,not owned by a public authority,,permissioned,other,2015-07-28,,,8,"""Prior Approval Notification Class O - Change of use of 2 floors office space (B1(a)) to 8 residential flats (C3 use class).""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/00183/FUL,,"""Eclipse Ongar Road Brentwood Essex CM15 9AU """,http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559674.48^194002.555&layersidentifier=25237233ee484116aad10effaca6c3b6&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,558695.88,195583.7,0.05,not owned by a public authority,yes,permissioned,full planning permission,2016-02-16,,,16,"""Re-development of Eclipse Nightclub to form 16 No. residential flats and one retail space""",,,,,,,"""Site was recently demolished and cleared in preparation to commence construction.""",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,13/00975/PNJ56,,"""114 - 122 Kings Road Brentwood Essex CM14 4EA""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559325.988275862^193202.826896552&layersidentifier=bcf9afb91bf44b6a9fda669eb802879d&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559333.63,193177.0,0.05,not owned by a public authority,,permissioned,other,2013-10-16,,,8,"""Change of use of first and second floors from B1(a) offices to 8 no. 2 bedroom class C3 residential apartments""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,15/01084/FUL ,,"""Land Formerly Known As NV Tools St James Road Brentwood Essex""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559226.325^193120.585&layersidentifier=148f526918e94d5f919fecc9d374c0ca&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559177.38,193121.63,0.14,not owned by a public authority,,permissioned,full planning permission,2016-06-02,,,45,"""Redevelopment for 45 flats, landscaped amenity deck and associated car parking. Combination of affordable and market housing.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01634/PNCOU,,"""Leigh House Weald Road Brentwood Essex CM14 4SX""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=559135.075^193687.93&layersidentifier=41326b12f48243d193238305e86661dd&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,558695.88,195583.7,0.03,not owned by a public authority,,permissioned,other,2016-12-23,,,10,"""Prior Approval Notification Class O - Change of use of the first second and third floors from office space (B1(a) to Dwellings (C3) for 10 1 bed units.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01298/PNCOU,,"""Regent House Hubert Road Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=558717.575^193303.625&layersidentifier=a81cb7942fe74e8093bad84d049c549f&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,558705.81,193148.05,1.3,not owned by a public authority,yes,permissioned,other,2016-11-14,,,120,"""Prior Approval Notification Class O - Change of use from office space (B1(a)) to 120 residential flats (C3 use class)""",,,,,,,"""Work on converting the office block into residential dwellings has commenced.""",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/00322/FUL,,"""Long Meadow, Mill Green Rd, Fryerning""
",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=250&location=564263.62^201854.66&layersidentifier=8cd7ef7822ff450884e8bb88c095f375&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.42,not owned by a public authority,,permissioned,full planning permission,2016-05-20,,,1,"""Demolition of existing bungalow plus the construction of a replacement two storey dwelling with basement and garage (renewal of planning permission Ref 13/00360/EXT).""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,14/01446/FUL,,"""Former Mountnessing Scrap Yard Roman Road Mountnessing""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=562468.205647922^196880.622716738&layersidentifier=2dc1dd697a9f4eefbf62ccf359cbc9b8&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,2.63,not owned by a public authority,yes,permissioned,full planning permission,2016-02-03,,,91,"""Outline application for construction of 85 residential units, both market and affordable, together with commercial building (Class B1A Office)""",,,,,,,"""This site also have an application for six, 2-bed flats under Reference 16/01177/FUL. Therefore the MinNetDwelllings include 85 residntial units plus 6 flats equalling a total of 91 residential dwelling. Construction on this site has already commenced and is approximately 50-75% completed.""",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,15/00956/FUL,,"""309 - 311 Roman Road Mountnessing Essex""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=562791.764322917^197467.393229167&layersidentifier=a13fb054d799490c9d459adf24fbf8a3&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,0.08,not owned by a public authority,yes,permissioned,full planning permission,2015-09-25,,,6,"""Demolition of existing buildings and construction of 6 no. two bedroom flats""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,13/01097/FUL,,"""Chain Bridge Farm, Roman Rd, Mountessing""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=562251.97^196944.125&layersidentifier=baafef972c1f4ef29f71e61154f049fb&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,0.49,not owned by a public authority,,permissioned,full planning permission,2014-03-31,,,1,"""Change of use (B1) to create a single, 6 bedroom dwelling""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/00374/FUL,,"""Glanthams House""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=560791.740260541^194821.992233935&layersidentifier=366724962bbb495f8988ecda4acfb5ab&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,37414.47,561879.06,0.28,not owned by a public authority,yes,permissioned,full planning permission,2016-06-24,,,16,"""Demolition of existing buildings and structures including one dwelling. Erection of 5, two storey buildings to accommodate 14 residential units""",,,,,,,"""This site is also listed under the site reference number 11/01042/FUL.""",2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,16/01437/FUL,,"""Oakwood Ongar Road Pilgrims Hatch""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=557106.32^196330.71&layersidentifier=52a37819ecf347b89c3c9d11f5a233c3&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,0.47,not owned by a public authority,yes,permissioned,full planning permission,2017-01-12,,,5,"""Demolition of commercial building and construction of 5 no Dwellings with garages""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,324 (HELAA172393),,"""Eagle and Child Public House 13 CHELMSFORD ROAD, CM15 8RG""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=560824.925^194980.685989583&layersidentifier=39fd61c759604e1da0e38691bdb2b474&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,561879.06,194507.61,0.5,not owned by a public authority,,not permissioned,,,,,20,"""Public House associated garden and car parking""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,284 (HELAA172398),,"""Land adjacent to 7 Hanging Hill Lane, CM13 2HY""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=561936.030923096^193584.39738368&layersidentifier=02c721f6e12d44bfa6f4f4bfe9eef5e0&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,11,"""Redundant various buildings used for rearing various livestock. Site has been put forward as part of the HELAA call for sites. Land owner has expressed interest in C3 and C2 development on the site.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,189 (HELAA171603),,"""Former Catrina Nursery, Ongar Road, CM15 9SA""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=557230.35179019^196428.621375&layersidentifier=7fa28f4506a345be8a2180ea79997a19&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,87,"""Residential and commercial (all buildings currently occupied). Site was identified through the HELAA call for sites. Land owner has indicated that the site would be suitable for C3, C1, C2, and A uses.""",,,,,,, ,2017-12-22,2017-12-22
