WKT,Name,Description
"MULTIPOLYGON (((-0.1371178281 51.52349682,-0.1370007125 51.52337557,-0.1370819931 51.52334684,-0.137175741 51.52330967,-0.1372488785 51.52328242,-0.1374114376 51.52322208,-0.1375951672 51.52315262,-0.1376591723 51.52320938,-0.1376971307 51.52324909,-0.1376193091 51.52328336,-0.1375393274 51.52331814,-0.1374300919 51.52336495,-0.1374466364 51.52338185,-0.1372690192 51.5234442,-0.1371178281 51.52349682)))",kml_1,Attributes: Conservation Area Name:Fitzroy Square Designated Date:01/06/1985
"MULTIPOLYGON (((-0.1385783943 51.52436056,-0.1378320204 51.52451962,-0.1377370402 51.52437427,-0.1373704051 51.52381988,-0.1373621067 51.5238077,-0.1376657234 51.52371885,-0.1377367398 51.52380188,-0.1378456015 51.52377007,-0.1378578292 51.52377917,-0.1379302817 51.52375416,-0.1379880195 51.5237344,-0.1379949901 51.52374125,-0.1380567397 51.52379797,-0.1380727641 51.52381305,-0.1380575744 51.5238183,-0.1380325057 51.5238268,-0.13805782 51.52386181,-0.1381001173 51.52392047,-0.1381191795 51.52394558,-0.1381532729 51.52399557,-0.1381743575 51.52402647,-0.1382328521 51.52411055,-0.1382533157 51.5241392,-0.1382833261 51.52418148,-0.1384433903 51.52414446,-0.1385424982 51.52429356,-0.1385783943 51.52436056)))",kml_2,Attributes: Conservation Area Name:Fitzroy Square Designated Date:01/06/1985
"MULTIPOLYGON (((-0.1353203402 51.52354449,-0.1347927201 51.52305056,-0.1346810592 51.52295889,-0.1340745925 51.52239375,-0.1341600645 51.52235843,-0.134179792 51.52234976,-0.1344395228 51.52223828,-0.1343951456 51.52219577,-0.1343881758 51.52218892,-0.1343702258 51.52217155,-0.1343459819 51.52214824,-0.1342751962 51.52208014,-0.1342564517 51.52206186,-0.1341532417 51.52196124,-0.1340160445 51.52184309,-0.1339546795 51.52177424,-0.1339251206 51.5217414,-0.1339044404 51.52171815,-0.1338752367 51.52169116,-0.1338458423 51.52170373,-0.1338319263 51.5217098,-0.1338154757 51.52171682,-0.133722691 51.52175661,-0.1337167793 51.52175877,-0.133608238 51.52180603,-0.1335891229 51.52181427,-0.1335707938 51.52182072,-0.1334922468 51.52185237,-0.1337090227 51.52205315,-0.1332695796 51.52222587,-0.1343246532 51.52321393,-0.1343454811 51.52323358,-0.1343915748 51.52327774,-0.1344295768 51.5233134,-0.1344308357 51.52331459,-0.1345121018 51.52339095,-0.1345167918 51.52339543,-0.1345638066 51.52344032,-0.1345664357 51.52344288,-0.1346209926 51.52349517,-0.1346535777 51.5235267,-0.1346330183 51.52353536,-0.134659428 51.52356096,-0.1347673279 51.52367199,-0.1348327093 51.52374153,-0.1353203402 51.52354449)))",kml_3,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/03/1984
"MULTIPOLYGON (((-0.1233494069 51.52544887,-0.1235451462 51.52576458,-0.1234602471 51.52578561,-0.1234317815 51.5257928,-0.1232964092 51.52582434,-0.1232906522 51.5258256,-0.1232826199 51.52582727,-0.1230861403 51.52587357,-0.1230711839 51.52584996,-0.1229991936 51.52586634,-0.1229365608 51.52588062,-0.122874043 51.52589499,-0.1226848998 51.52593341,-0.1226275782 51.5259457,-0.1225557422 51.52581384,-0.1225430851 51.52577768,-0.1225160649 51.52573239,-0.1225174243 51.52569645,-0.1225185366 51.52566941,-0.1225337672 51.52565167,-0.1225924853 51.52562564,-0.1231316178 51.52549025,-0.1233494069 51.52544887)))",kml_4,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/03/1984
"MULTIPOLYGON (((-0.1257391053 51.5253356,-0.1257195684 51.52530193,-0.1256974905 51.52526068,-0.1256955 51.52525705,-0.1256840587 51.52523754,-0.1256772557 51.52522664,-0.1256508834 51.52518577,-0.1256237903 51.52514218,-0.1256210687 51.52513899,-0.1256069058 51.52511629,-0.1255967607 51.52509995,-0.1255939941 51.52509496,-0.1255879304 51.52508632,-0.1255832655 51.52507546,-0.1255812566 51.52507228,-0.1255727214 51.52505147,-0.1255523091 51.52500439,-0.1255305857 51.52495451,-0.1255161898 51.52492012,-0.1255101734 51.52490744,-0.1254970369 51.52487711,-0.1254904001 51.52486217,-0.1254772451 51.52483229,-0.1254692567 51.52481553,-0.1254606294 51.52479697,-0.1254474192 51.52476844,-0.1254275168 51.52472632,-0.1254268595 51.52472496,-0.1254114928 51.52469684,-0.1254021565 51.52467817,-0.1253823951 51.52463552,-0.1253742406 51.52463727,-0.1253640521 51.52463936,-0.1252774811 51.52465775,-0.1250380225 51.52470885,-0.1251959167 51.52499411,-0.1253463224 51.52526495,-0.1254264809 51.52542877,-0.1255006373 51.52541171,-0.1255264115 51.52540637,-0.1256390996 51.525383,-0.125637146 51.52537847,-0.1256730883 51.52536286,-0.1256790009 51.52536071,-0.1257192746 51.52534382,-0.1257391053 51.5253356)))",kml_5,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/03/1984
"MULTIPOLYGON (((-0.1155691227 51.51847974,-0.1155567343 51.51848331,-0.1154549957 51.5185037,-0.115405787 51.51850966,-0.1153308738 51.51852508,-0.115328903 51.51852101,-0.115308994 51.51847933,-0.1152621802 51.51839273,-0.1152549171 51.51839306,-0.1151987082 51.51823753,-0.1151679092 51.51815163,-0.1147833238 51.51818941,-0.1147689535 51.51818918,-0.1147329352 51.51819229,-0.1147556353 51.51828435,-0.1147838734 51.51840347,-0.1147953378 51.518405,-0.114893518 51.51859456,-0.1148941564 51.51859637,-0.1149061186 51.51862038,-0.1149706658 51.51874953,-0.1149812771 51.51877172,-0.1148432739 51.51879827,-0.1148559302 51.51882275,-0.1148464921 51.51882395,-0.1148492387 51.51882938,-0.1148099501 51.51883684,-0.1148214038 51.51885591,-0.114853965 51.51891927,-0.1148740779 51.51895888,-0.1148754288 51.5189607,-0.1149169109 51.51895193,-0.1150587261 51.51892229,-0.1150847354 51.51891696,-0.1150915647 51.51893001,-0.115371161 51.5188936,-0.1154213312 51.51888452,-0.1154460006 51.51887997,-0.1155084777 51.51886929,-0.1155258506 51.51886588,-0.115521983 51.51885593,-0.1155161185 51.51883965,-0.1155826114 51.51883533,-0.1156382041 51.51883307,-0.1156483547 51.51883189,-0.1157295147 51.5188206,-0.1157504134 51.51881815,-0.1155691227 51.51847974)))",kml_6,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1991
"MULTIPOLYGON (((-0.116985718 51.52051983,-0.1170873934 51.5204953,-0.1171339574 51.52048436,-0.1175591408 51.52038187,-0.1175853101 51.52037555,-0.1175881976 51.52037469,-0.1175934158 51.52037208,-0.1176978512 51.52033825,-0.1177030138 51.52033698,-0.1179472508 51.52026763,-0.1182266857 51.52018626,-0.1185317061 51.52009829,-0.1186037476 51.5200776,-0.1186497984 51.52006467,-0.1186735995 51.52005813,-0.118639531 51.52001389,-0.1186060897 51.51996886,-0.1185965797 51.51995738,-0.1186073947 51.51995449,-0.1186007428 51.51994576,-0.1185806537 51.5199199,-0.118523898 51.51984653,-0.1185064406 51.51982315,-0.1183966677 51.51968088,-0.1183911259 51.51967404,-0.1183736125 51.51964625,-0.1184129454 51.51963484,-0.1186050437 51.51957319,-0.1187035758 51.51954412,-0.1189350837 51.51946917,-0.1190272652 51.51944134,-0.1190318903 51.51944735,-0.1190497038 51.51946786,-0.1191717125 51.51962184,-0.1191783571 51.51963075,-0.1193039411 51.51959699,-0.1193126218 51.51959398,-0.119315628 51.51959313,-0.1194068003 51.51956672,-0.1194839772 51.51954539,-0.1194100154 51.51945116,-0.1193505529 51.51937424,-0.1194213494 51.519352,-0.1194389483 51.51934599,-0.1195192753 51.51932031,-0.1196134082 51.51929126,-0.1196782633 51.51927476,-0.1197415558 51.5192587,-0.1197351306 51.51925311,-0.1197333007 51.51925137,-0.1196749951 51.51916944,-0.1196244029 51.51909356,-0.1196211914 51.51908497,-0.1195037619 51.51892657,-0.119498914 51.5189202,-0.1194716753 51.51888327,-0.119461653 51.5188698,-0.119460287 51.51886834,-0.1194172385 51.51880553,-0.1193479383 51.51882608,-0.1193326554 51.51883069,-0.1190868663 51.51890622,-0.1190675048 51.51888002,-0.1190497949 51.51885412,-0.1189769549 51.51875001,-0.1189599838 51.51872637,-0.1189435882 51.51870318,-0.1189328272 51.51868746,-0.1188926972 51.51862883,-0.1189634298 51.51860812,-0.118932201 51.51856132,-0.118911789 51.51853177,-0.1188799812 51.5184846,-0.1188792832 51.51848136,-0.1188771747 51.51847773,-0.1188449327 51.51842956,-0.1188017522 51.51843921,-0.1187601788 51.51845023,-0.1186779373 51.51847049,-0.1185528452 51.51849815,-0.1184899392 51.5185135,-0.1184101061 51.51853298,-0.1180206594 51.51862814,-0.1180176348 51.51862944,-0.1180133223 51.51863027,-0.1172583027 51.51881504,-0.1172523896 51.51880281,-0.1172301002 51.51876694,-0.1171880013 51.51870423,-0.1170810043 51.5187311,-0.1170685157 51.51873423,-0.1170503971 51.51873843,-0.117015577 51.51868366,-0.1170027729 51.51868579,-0.1169722583 51.51869088,-0.116911196 51.51870473,-0.1168458693 51.51871825,-0.1169165413 51.5188892,-0.1162399637 51.51897858,-0.1162756868 51.51906905,-0.1163037197 51.5191558,-0.1163289184 51.51919316,-0.1163295606 51.51919487,-0.1163617268 51.51925347,-0.1163899733 51.51930336,-0.1163972373 51.51931742,-0.1164092451 51.51934323,-0.1164609095 51.51943621,-0.1164542292 51.5194397,-0.1165249953 51.51957667,-0.1165096635 51.51957957,-0.1165388167 51.51964207,-0.1165679885 51.51970412,-0.1165833371 51.51973538,-0.1165918041 51.51975484,-0.1165938197 51.51976072,-0.1166234474 51.51980884,-0.1167426523 51.51999604,-0.1167879442 51.52006779,-0.1168351665 51.5201446,-0.1168439562 51.52015913,-0.1168234297 51.52018711,-0.1169063678 51.52037768,-0.116923116 51.52040672,-0.1169702909 51.52048758,-0.116985718 51.52051983)))",kml_7,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1992
"MULTIPOLYGON (((-0.1171546932 51.51731025,-0.1173558931 51.51767326,-0.1174474607 51.51789948,-0.1179404494 51.51782648,-0.1188974307 51.517689,-0.1192578858 51.51768579,-0.1194690764 51.51768262,-0.1195270244 51.51780203,-0.1195309853 51.51780974,-0.1195313193 51.51781028,-0.1195347383 51.51781672,-0.1195390443 51.5178247,-0.119583691 51.51791217,-0.1195735222 51.51791381,-0.1195833676 51.51793734,-0.1195853835 51.51794321,-0.11960206 51.51798555,-0.1196941256 51.51797777,-0.1197802235 51.51797061,-0.1197896427 51.51796986,-0.1198387208 51.51796705,-0.1198445772 51.51796625,-0.1198440496 51.51796174,-0.1199040275 51.51795686,-0.1199257162 51.51795541,-0.1200384907 51.51794688,-0.1200227236 51.51790842,-0.1200597989 51.51790272,-0.1200996426 51.51789617,-0.1201417428 51.51788965,-0.1201474804 51.51788884,-0.1201436303 51.51787844,-0.1201334606 51.51784547,-0.1201106407 51.51777048,-0.1200892122 51.5176646,-0.1199882993 51.5176708,-0.1199525185 51.51758447,-0.1198503205 51.51735349,-0.1198256693 51.51728837,-0.1197926553 51.51721278,-0.1197847775 51.51719341,-0.1196671871 51.51719773,-0.1191515952 51.51723981,-0.1191224754 51.51719664,-0.119084407 51.51714568,-0.1190405519 51.5170852,-0.1189124733 51.51691719,-0.1188862014 51.51688278,-0.1188064534 51.51690605,-0.1186623873 51.5169415,-0.1186478061 51.51694351,-0.1185813808 51.51696357,-0.1184351581 51.51699943,-0.1183382083 51.51702485,-0.1183323706 51.5170252,-0.1183178118 51.51702955,-0.1182587973 51.51704569,-0.1181355873 51.51707967,-0.1180488799 51.51710165,-0.1180117757 51.51711095,-0.11791723 51.5171328,-0.117874288 51.51714245,-0.1176916278 51.51718582,-0.1171546932 51.51731025)))",kml_8,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1991
"MULTIPOLYGON (((-0.1296778949 51.51735778,-0.1301105805 51.51726219,-0.1300852058 51.51719697,-0.1300432929 51.51712933,-0.1299704875 51.5171457,-0.1298847639 51.51716411,-0.1298071729 51.51717546,-0.129725927 51.517189,-0.1296445623 51.51720253,-0.129498822 51.51722682,-0.1294856663 51.51722886,-0.129386676 51.5172404,-0.1290910427 51.51685667,-0.1289325408 51.5169053,-0.1283076825 51.51703018,-0.1279442856 51.51710529,-0.1278333896 51.51699564,-0.1276387383 51.51682163,-0.12760963 51.51683016,-0.1273022405 51.51659151,-0.1272184857 51.51652715,-0.12716273 51.51648131,-0.1265957371 51.51589681,-0.1266419173 51.51582554,-0.1266877251 51.51576334,-0.1267323082 51.5157281,-0.1262677258 51.51581057,-0.1260642327 51.51585227,-0.1254822365 51.5159869,-0.1253326004 51.51602218,-0.1253946792 51.51611945,-0.125429838 51.51617485,-0.1254623828 51.51622446,-0.1255060687 51.5163182,-0.1255096026 51.51632186,-0.1255648216 51.51638072,-0.1255792585 51.51639669,-0.1257802344 51.51661035,-0.1258160947 51.51664868,-0.1258520738 51.51668702,-0.1256638484 51.51675907,-0.1256517585 51.5167641,-0.1255112825 51.51662251,-0.1254207753 51.516659,-0.1253599881 51.51668365,-0.1253225272 51.51669878,-0.1253196216 51.51670008,-0.1252918274 51.51671133,-0.125265358 51.51672214,-0.1252353892 51.51673425,-0.1252191988 51.51674073,-0.1252009341 51.51674853,-0.1251620295 51.51676409,-0.1251357341 51.51677356,-0.1251196071 51.51678139,-0.1250835896 51.5167961,-0.1250455162 51.51681167,-0.1249393149 51.51685412,-0.1249635628 51.51689451,-0.1249783801 51.51691857,-0.1249912893 51.5169399,-0.1249992866 51.51695351,-0.1250007198 51.51695623,-0.1250161649 51.51698237,-0.1250146402 51.51698477,-0.1250655586 51.51706155,-0.1251020342 51.5171283,-0.1251625892 51.51724245,-0.1251860678 51.51723213,-0.1253770023 51.51716362,-0.1256388819 51.51708645,-0.1257696746 51.51706157,-0.1258275234 51.5170535,-0.1258707559 51.5170541,-0.125928716 51.51704622,-0.1262759109 51.51700691,-0.1269279617 51.51691744,-0.1272865096 51.51732852,-0.1274101788 51.51747443,-0.1276419364 51.51779269,-0.1276562835 51.51780217,-0.127792619 51.51797543,-0.1284192935 51.51856906,-0.1284544026 51.51860261,-0.1285357305 51.51856975,-0.130038152 51.51795704,-0.1300441186 51.51795354,-0.130066814 51.51794491,-0.1301623319 51.51790211,-0.130118564 51.51785943,-0.1298156965 51.51751281,-0.1296778949 51.51735778)))",kml_9,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1973
"MULTIPOLYGON (((-0.1251625892 51.51724245,-0.1251020342 51.5171283,-0.1249701465 51.51713932,-0.1249664502 51.51713962,-0.1248496221 51.51714854,-0.1248435284 51.51714934,-0.1246409137 51.51716948,-0.1239794002 51.51723163,-0.1239444446 51.51723493,-0.1239323915 51.51717253,-0.1239284372 51.5171473,-0.1238297322 51.51705932,-0.1236752559 51.51694043,-0.1236578216 51.51692802,-0.1235675359 51.51686364,-0.1235562667 51.51685447,-0.1235003883 51.51680881,-0.1233553553 51.51688812,-0.1230294671 51.51704796,-0.1229658173 51.51700055,-0.1229322553 51.51697574,-0.1227982111 51.51687156,-0.1227639553 51.51684629,-0.1227249068 51.5168133,-0.1227138965 51.51681807,-0.1226880517 51.51679923,-0.1225988202 51.51674683,-0.1224854565 51.51680156,-0.1224835263 51.51679937,-0.1223876511 51.51684206,-0.1223951852 51.5168438,-0.1223261569 51.51688675,-0.1223276565 51.51688785,-0.1223311158 51.51689042,-0.1223340035 51.51689245,-0.1222719212 51.51692831,-0.1221624566 51.51685644,-0.1221308851 51.51683526,-0.1221225561 51.51682973,-0.1216185803 51.51694491,-0.1216969025 51.5170776,-0.121879108 51.51738609,-0.1219072278 51.51740452,-0.1220231687 51.5173883,-0.1223708759 51.51731934,-0.1225296995 51.51747696,-0.1226687514 51.517601,-0.1226930238 51.51762341,-0.1227160189 51.51764221,-0.1227174335 51.51764538,-0.1227229494 51.51764996,-0.1227256888 51.51765271,-0.1227478975 51.51767329,-0.1227534952 51.51767877,-0.1227569287 51.51768197,-0.1228028571 51.51770662,-0.1232052861 51.51808156,-0.1237477668 51.51785668,-0.1238064741 51.51783065,-0.1247166704 51.5174314,-0.1250833953 51.51727544,-0.1251273621 51.51725816,-0.1251625892 51.51724245)))",kml_10,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1991
