resource,entry-number,prefix,reference,entity,start-date,organisation,end-date,entry-date,endpoint
,,local-authority-eng,SWK,329,,,,,
,,local-authority-eng,LBH,192,,,,,
,,central-activities-zone,CAZ00000001,2200001,,,,,
,,central-activities-zone,CAZ00000002,2200002,,,,,
,,central-activities-zone,CAZ00000003,2200003,,,,,
,,central-activities-zone,CAZ00000004,2200004,,,,,
,,central-activities-zone,CAZ00000005,2200005,,,,,
,,central-activities-zone,CAZ00000006,2200006,,,,,
,,central-activities-zone,CAZ00000007,2200007,,,,,
,,central-activities-zone,CAZ00000008,2200008,,,,,
,,central-activities-zone,CAZ00000009,2200009,,,,,
,,central-activities-zone,CAZ00000010,2200010,,,,,
,,central-activities-zone,CAZ00000011,2200011,,,,,
b7cd7941c1c8aee51465cbab3a72a81f42ba9393ee7c43ed142b5a278810c4e4,1,central-activities-zone,,2200001,,,,,
49d00c9ea82a5a345caa61a873967764d38ac7d8b34514586e164c1426838c38,1,central-activities-zone,,2200002,,,,,
