wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,,"MULTIPOLYGON (((1.025641 51.354931,1.025825 51.355022,1.025780 51.355060,1.025370 51.354861,1.025418 51.354823,1.025641 51.354931)))",,listed-building-outline,geography,,,POINT(1.025598 51.354941),,,,,75,,2021-12-23,listed-building-outline,,,42101000,
,2018-12-12,"MULTIPOLYGON (((-0.104776 51.488985,-0.104728 51.489031,-0.104751 51.489052,-0.104599 51.489152,-0.104290 51.489014,-0.104457 51.488859,-0.104776 51.488985)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/1453719.pdf,listed-building-outline,geography,II,"Church of St Mary, Newington",POINT(-0.104538 51.489006),,,0,,329,,2021-12-08,listed-building-outline,,,42101001,
,,"MULTIPOLYGON (((-0.113036 51.477708,-0.113461 51.477711,-0.113505 51.477458,-0.113020 51.477422,-0.113014 51.477454,-0.113090 51.477471,-0.113070 51.477534,-0.113122 51.477579,-0.113117 51.477620,-0.113045 51.477654,-0.113036 51.477708)))",,listed-building-outline,geography,Listed Building Grade II,"Christ Church Hall, Mowll Street",POINT(-0.113273 51.477572),,,8/1,,192,,2021-11-23,listed-building-outline,828,,42101080,
,,"MULTIPOLYGON (((-0.121334 51.493014,-0.121543 51.492462,-0.121023 51.492343,-0.120931 51.492515,-0.120885 51.492507,-0.120871 51.492553,-0.121131 51.492609,-0.121166 51.492511,-0.121269 51.492525,-0.121302 51.492455,-0.121328 51.492462,-0.121247 51.492689,-0.121205 51.492716,-0.121236 51.492733,-0.121122 51.492983,-0.121334 51.493014)))",,listed-building-outline,geography,Listed Building Grade II,No Address Supplied,POINT(-0.121253 51.492632),,,82,,192,,2021-11-23,listed-building-outline,82,,42101081,
,,"MULTIPOLYGON (((-0.120711 51.492951,-0.120679 51.492896,-0.120609 51.492912,-0.120638 51.492968,-0.120711 51.492951)))",,listed-building-outline,geography,Listed Building Grade II,No Address Supplied,POINT(-0.120659 51.492932),,,83,,192,,2021-11-23,listed-building-outline,83,,42101082,
,,"MULTIPOLYGON (((-0.109618 51.505660,-0.109546 51.505549,-0.108286 51.505993,-0.108389 51.506095,-0.109618 51.505660)))",,listed-building-outline,geography,Listed Building Grade II,1-18 (cons) Aquinas Street,POINT(-0.108958 51.505825),,,1/29,,192,,2021-11-23,listed-building-outline,40,,42101128,
,,"MULTIPOLYGON (((-0.117867 51.461044,-0.117765 51.460779,-0.117541 51.460844,-0.117664 51.461100,-0.117867 51.461044)))",,listed-building-outline,geography,Listed Building Grade II,24 & 26 Acre Lane,POINT(-0.117708 51.460939),,,17/1,,192,,2021-11-23,listed-building-outline,589,,42101170,
,,"MULTIPOLYGON (((-0.118338 51.460796,-0.118311 51.460755,-0.118263 51.460749,-0.117854 51.460873,-0.117880 51.460914,-0.117920 51.460911,-0.118338 51.460796)))",,listed-building-outline,geography,Listed Building Grade II,1 to 12 Acre Lane (consec),POINT(-0.118100 51.460830),,,17/2,,192,,2021-11-23,listed-building-outline,590,,42101171,
,,"MULTIPOLYGON (((-0.118514 51.461106,-0.118473 51.461075,-0.118091 51.461196,-0.118108 51.461220,-0.118514 51.461106)))",,listed-building-outline,geography,Listed Building Grade II,"13 to 16 Acre Lane (with wash-house, walls)",POINT(-0.118309 51.461145),,,17/3,,192,,2021-11-23,listed-building-outline,591,,42101172,
,,"MULTIPOLYGON (((-0.118043 51.461207,-0.117910 51.460987,-0.117851 51.461002,-0.117976 51.461224,-0.118043 51.461207)))",,listed-building-outline,geography,Listed Building Grade II,17 to 20 Acre Lane - Trinity Homes(consec),POINT(-0.117946 51.461107),,,17/4,,192,,2021-11-23,listed-building-outline,592,,42101173,
,,"MULTIPOLYGON (((-0.118232 51.460976,-0.118182 51.460896,-0.118097 51.460917,-0.118145 51.460997,-0.118232 51.460976)))",,listed-building-outline,geography,Listed Building Grade II,Acre Lane (washroom building in courtyard of Trinity Homes),POINT(-0.118164 51.460947),,,17/5,,192,,2021-11-23,listed-building-outline,527,,42101174,
,,"MULTIPOLYGON (((-0.118267 51.460755,-0.118352 51.460733,-0.118293 51.460641,-0.117765 51.460779,-0.117802 51.460878,-0.117886 51.460856,-0.117805 51.460873,-0.117772 51.460781,-0.118289 51.460646,-0.118342 51.460732,-0.118267 51.460755)))",,listed-building-outline,geography,Listed Building Grade II,1 to 12 Acre Lane (forecourt walls),POINT(-0.118056 51.460733),,,17/6,,192,,2021-11-23,listed-building-outline,593,,42101175,
,,"MULTIPOLYGON (((-0.119836 51.460443,-0.119765 51.460329,-0.119626 51.460368,-0.119698 51.460480,-0.119836 51.460443)))",,listed-building-outline,geography,Listed Building Grade II,46 Acre Lane,POINT(-0.119731 51.460405),,,17/7,,192,,2021-11-23,listed-building-outline,594,,42101176,
,,"MULTIPOLYGON (((-0.119908 51.460557,-0.120324 51.460459,-0.120151 51.460181,-0.119734 51.460279,-0.119908 51.460557)))",,listed-building-outline,geography,Listed Building Grade II,48 & 50 Acre Lane,POINT(-0.120029 51.460369),,,17/8,,192,,2021-11-23,listed-building-outline,558,,42101177,
,,"MULTIPOLYGON (((-0.119734 51.460279,-0.119737 51.460283,-0.120153 51.460185,-0.120151 51.460181,-0.119734 51.460279)))",,listed-building-outline,geography,Listed Building Grade II,"48 & 50 Acre Lane (forecourt wall, gates)",POINT(-0.119942 51.460232),,,17/9,,192,,2021-11-23,listed-building-outline,528,,42101178,
,,"MULTIPOLYGON (((-0.119985 51.500343,-0.120079 51.500350,-0.120773 51.496714,-0.121161 51.495064,-0.121060 51.495054,-0.120790 51.496178,-0.119985 51.500343)))",,listed-building-outline,geography,Listed Building Grade II,No Address Supplied,POINT(-0.120561 51.497642),,,2/21,,192,,2021-11-23,listed-building-outline,714,,42101220,
,,"MULTIPOLYGON (((-0.119840 51.500673,-0.119900 51.500351,-0.119967 51.500350,-0.119985 51.500343,-0.120791 51.496179,-0.120794 51.496120,-0.120747 51.496071,-0.120788 51.496147,-0.119977 51.500342,-0.119893 51.500351,-0.119840 51.500673)))",,listed-building-outline,geography,Listed Building Grade II,"St Thomas' Hospital, Albert Embankment (wall along western boundary of hospital)",POINT(-0.120383 51.498247),,,2/22,,192,,2021-11-23,listed-building-outline,561,,42101221,
