field,name,datatype,cardinality,parent-field,replacement-field,description,end-date,typology
category,Category,curie,1,category,category,,,
text,Text,string,1,text,,,,
field-string,First field,string,1,text,,,,
field-integer,,integer,1,,,,,
field-other-integer,,integer,1,,,,2020-01-01,
field-old,,flag,1,,,,2020-01-01,
field-category,,string,1,category,,,2020-01-01,
field-categories,,string,n,field-category,,,2020-01-01,
name,Name,string,1,text,,,,
organisation,Organisation,curie,1,organisation,,,,
address,Address,string,1,text,,,,
amount,Amount,decimal,1,number,,,,
date,Date,datetime,1,datetime,,,,
schema-three,schema_three,string,1,text,,,,
start-date,,datetime,1,,,,,
end-date,,datetime,1,,,,,
entry-date,,datetime,1,,,,,
entry-number,,integer,1,,,,,
fact,,string,1,,,,,
resource,,string,1,,,,,
line-number,,integer,1,,,,,
entity,,string,1,,,,,
reference-entity,,string,1,,,,,
field,,string,1,,,,,
value,,string,1,,,,,
geometry,Geometry,multipolygon,1,,,,,
notes,,string,1,text,,,,
prefix,,string,1,text,,,,
reference,,string,1,text,,,,
description,,string,1,text,,,,
tree-preservation-zone-type,A category of tree preservation zone,string,1,category,,Tree preservation zone type,,category
