schema,field
schema-one,name
schema-three,schema-three
schema-three,name
schema-three,organisation
schema-three,address
schema-three,amount
schema-three,date
schema-three,entry-date
fact-resource,end-date
fact-resource,fact
fact-resource,entry-date
fact-resource,resource
fact-resource,entry-number
fact-resource,start-date
fact,end-date
fact,entity
fact,fact
fact,field
fact,entry-date
fact,reference-entity
fact,start-date
fact,value
tree-preservation-zone-type,end-date
tree-preservation-zone-type,entity
tree-preservation-zone-type,entry-date
tree-preservation-zone-type,name
tree-preservation-zone-type,notes
tree-preservation-zone-type,prefix
tree-preservation-zone-type,reference
tree-preservation-zone-type,start-date
tree-preservation-zone-type,description
conservation-area-document-type,description
conservation-area-document-type,end-date
conservation-area-document-type,entity
conservation-area-document-type,entry-date
conservation-area-document-type,name
conservation-area-document-type,notes
conservation-area-document-type,prefix
conservation-area-document-type,reference
conservation-area-document-type,start-date
document-type,category
document-type,description
document-type,end-date
document-type,entity
document-type,entry-date
document-type,name
document-type,notes
document-type,prefix
document-type,reference
document-type,start-date
