dataset,field,field-dataset,guidance,hint
address,address,,,
address,address-text,,,
address,end-date,,,
address,entity,,,
address,entry-date,,,
address,latitude,,,
address,longitude,,,
address,name,,,
address,notes,,,
address,prefix,,,
address,reference,,,
address,start-date,,,
agricultural-land-classification,agricultural-land-classification-grade,,,
agricultural-land-classification,end-date,,,
agricultural-land-classification,entity,,,
agricultural-land-classification,entry-date,,,
agricultural-land-classification,geometry,,,
