end-date,entity,entry-date,entry-number,fact,field,priority,reference-entity,resource,start-date,value
,44005175,2007-03-06,1,8872945ca0510260c6712bf33ea14404a9c8b23f9e1b1fa0307126af29b25820,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005175,2007-03-06,1,e08d2ba1205c4c5b2b4073d7df339373d2e22989fa7ab8498f84b6d013959b17,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005175,2007-03-06,1,4a16827d1209f4e39f894387e9b1e2ebe4c87cc1e45f9e5cf88cce47d6aa24ef,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005175,2007-03-06,1,dee0f8139b7fef8803f58819e688b18be7b9d0f76c9c4c8e373e0dbe02898a90,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.659715 53.688288,-0.660611 53.688640,-0.660868 53.688419,-0.660901 53.688375,-0.660974 53.688324,-0.661596 53.687780,-0.662106 53.687347,-0.662455 53.687459,-0.663662 53.687924,-0.663938 53.688072,-0.664006 53.688139,-0.664548 53.688394,-0.665611 53.687836,-0.665265 53.687686,-0.665542 53.687180,-0.665484 53.686720,-0.665707 53.686746,-0.665841 53.686642,-0.666135 53.686769,-0.666240 53.686669,-0.666324 53.686602,-0.666413 53.686613,-0.666540 53.686615,-0.666623 53.686607,-0.666871 53.686527,-0.666980 53.686440,-0.667027 53.686392,-0.667437 53.686072,-0.667626 53.685904,-0.667838 53.685741,-0.667853 53.685750,-0.668041 53.685610,-0.668141 53.685524,-0.668214 53.685449,-0.668262 53.685376,-0.668421 53.685184,-0.668913 53.684863,-0.669708 53.684374,-0.670043 53.684146,-0.670187 53.684033,-0.670284 53.683980,-0.670543 53.683866,-0.670755 53.683718,-0.671155 53.683378,-0.671363 53.683191,-0.671419 53.683131,-0.671611 53.682885,-0.671968 53.682498,-0.672117 53.682369,-0.672266 53.682265,-0.672422 53.682339,-0.672789 53.682490,-0.673135 53.682657,-0.674043 53.681963,-0.674296 53.681790,-0.674538 53.681648,-0.675134 53.681198,-0.675575 53.680797,-0.676533 53.680342,-0.676779 53.680181,-0.676842 53.680114,-0.676865 53.680032,-0.676840 53.679935,-0.676564 53.679587,-0.676538 53.679568,-0.676516 53.679530,-0.676920 53.679264,-0.677001 53.679220,-0.677222 53.679037,-0.677449 53.678879,-0.678170 53.678033,-0.678500 53.678132,-0.678609 53.678146,-0.678944 53.678124,-0.679220 53.678148,-0.679310 53.678139,-0.679390 53.678112,-0.679519 53.678000,-0.679555 53.677950,-0.679799 53.677678,-0.680274 53.677180,-0.680349 53.677025,-0.680395 53.676968,-0.679945 53.676832,-0.680032 53.676774,-0.679404 53.676580,-0.679812 53.676117,-0.679717 53.676096,-0.679563 53.676017,-0.679331 53.675928,-0.679021 53.675837,-0.678979 53.675807,-0.678989 53.675798,-0.678909 53.675761,-0.678870 53.675804,-0.678841 53.675876,-0.678825 53.675972,-0.678790 53.676085,-0.678770 53.676125,-0.678710 53.676169,-0.678655 53.676191,-0.678514 53.676205,-0.678371 53.676191,-0.678266 53.676165,-0.677418 53.675920,-0.677275 53.675897,-0.676745 53.675787,-0.676290 53.675681,-0.675742 53.675575,-0.675271 53.675508,-0.673962 53.675436,-0.673925 53.675388,-0.673953 53.675292,-0.673969 53.675181,-0.673954 53.674840,-0.674032 53.674423,-0.674022 53.674382,-0.673995 53.674331,-0.673996 53.674297,-0.674055 53.674060,-0.674838 53.674026,-0.674853 53.673959,-0.674861 53.673862,-0.674863 53.673617,-0.673530 53.673719,-0.672931 53.673791,-0.672803 53.673816,-0.672833 53.674006,-0.672870 53.674648,-0.672871 53.674727,-0.672863 53.674760,-0.672886 53.674867,-0.672220 53.674966,-0.672292 53.675155,-0.672476 53.675709,-0.672524 53.675713,-0.672422 53.675819,-0.672355 53.675938,-0.672319 53.676028,-0.672252 53.676336,-0.672229 53.676520,-0.672200 53.676675,-0.672135 53.676881,-0.671998 53.677146,-0.671793 53.677475,-0.671214 53.677412,-0.671107 53.677694,-0.670964 53.677676,-0.670728 53.677601,-0.670644 53.676999,-0.670181 53.677035,-0.670260 53.677151,-0.670289 53.677223,-0.669356 53.677361,-0.669531 53.677778,-0.669541 53.677841,-0.669566 53.677894,-0.669652 53.678200,-0.669665 53.678314,-0.669855 53.678459,-0.669793 53.678597,-0.669575 53.679313,-0.669459 53.679607,-0.669401 53.679720,-0.669192 53.680041,-0.668730 53.680717,-0.668175 53.681448,-0.668118 53.681439,-0.667949 53.681633,-0.667866 53.681699,-0.667811 53.681729,-0.667765 53.681732,-0.667731 53.681747,-0.667734 53.681766,-0.667675 53.681795,-0.667625 53.681799,-0.667599 53.681814,-0.667600 53.681839,-0.667481 53.681917,-0.667368 53.682027,-0.667242 53.682132,-0.667225 53.682127,-0.667091 53.682241,-0.667101 53.682247,-0.666928 53.682396,-0.666913 53.682391,-0.666887 53.682407,-0.666901 53.682415,-0.666730 53.682564,-0.666718 53.682562,-0.666681 53.682594,-0.666685 53.682600,-0.666519 53.682743,-0.666501 53.682738,-0.666479 53.682752,-0.666495 53.682764,-0.666225 53.683049,-0.666164 53.683068,-0.666112 53.683069,-0.665826 53.683029,-0.665797 53.683109,-0.665763 53.683248,-0.665750 53.683345,-0.665322 53.683270,-0.665238 53.683421,-0.665232 53.683459,-0.665109 53.683640,-0.665024 53.683787,-0.665040 53.683791,-0.664988 53.683864,-0.664929 53.683979,-0.664708 53.684187,-0.664671 53.684203,-0.664446 53.684189,-0.664386 53.684205,-0.664355 53.684232,-0.664245 53.684378,-0.664197 53.684394,-0.664193 53.684474,-0.663785 53.684540,-0.663276 53.684561,-0.662862 53.684601,-0.662048 53.684506,-0.661597 53.685559,-0.661435 53.685968,-0.661386 53.686201,-0.661429 53.686205,-0.661367 53.686448,-0.661303 53.686826,-0.660985 53.686834,-0.660940 53.686949,-0.660929 53.687019,-0.661411 53.687173,-0.661347 53.687244,-0.661095 53.687472,-0.660860 53.687683,-0.660687 53.687826,-0.660538 53.687836,-0.660268 53.687834,-0.659715 53.688288)))"
,44005175,2007-03-06,1,a6487cdcab11a55120c8eedfca177f1d1bb5b9bd59dad39885d143241152ba7b,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Alkborough Conservation area
,44005175,2007-03-06,1,8c5ca02082d5af4ccf6060788f287fb891f276d2ea1b0009adf4208fc8b137e0,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005175,2007-03-06,1,bdd2226799df554f358c5d88845235cfece27f73cf5d2544f478ec22a20023f6,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005175,2007-03-06,1,04714a1b1b3bf588fe58474d5eed5ac4a7930f7bf806b159f4a40d605a021735,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1915
,44005175,2007-03-06,1,07e16b339043b96d725c142e5ee361db41404aca34076e85bd10c6c6fd08d0b9,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1970-01-01
,44005181,2001-03-06,2,3ae7eeccbf36509e74f85ec2de57b9fddfc78ac25ee908cb7384c78cdb6899d6,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
