attribution,collection,dataset,description,end-date,entry-date,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,start-date,text,themes,typology,wikidata,wikipedia
crown-copyright,,address,,,,,10000000000000,19999999999999,ogl3,Address,,addresses,prioritised,uprn,dataset,,,administrative,geography,,
natural-england,ancient-woodland,ancient-woodland-status,,,,,29100000,30099999,ogl3,Ancient woodland status,,Ancient woodlands status,beta,,dataset,,The status assigned to an area of [ancient woodland](/dataset/ancient-woodland) by Natural England.,environment,category,,Ancient_woodland
natural-england,ancient-woodland,ancient-woodland,,,,,110000000,129999999,ogl3,Ancient woodland,"{ ""colour"": ""#00703c"", ""opacity"": 0.2 }",Ancient woodlands,beta,,dataset,,"An area designated as ancient woodland by Natural England.

Natural England and Forestry Commission [Guidance](https://www.gov.uk/guidance/ancient-woodland-and-veteran-trees-protection-surveys-licences)  is used in planning decisions.",environment,geography,Q3078732,Ancient_woodland
natural-england,area-of-outstanding-natural-beauty,area-of-outstanding-natural-beauty,Protected areas of countryside with a distinctive character and natural beauty,,,,1000000,1099999,ogl3,Area of outstanding natural beauty,"{ ""colour"": ""#d53880"" }",Areas of outstanding natural beauty,beta,,dataset,,"An area of outstanding natural beauty (AONB) as designated by [Natural England](https://www.gov.uk/government/organisations/natural-england).

Natural England provides [guidance](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications) to help local authorities decide on planning applications in protected sites and areas.",environment,geography,Q174945,Area_of_Outstanding_Natural_Beauty
crown-copyright,article-4-direction,article-4-direction-area,an area covered by an Article 4 direction,,,,1100000,1199999,ogl3,Article 4 direction area,,Article 4 direction areas,beta,,dataset,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

Each [article 4 direction](/dataset/article-4-direction) may apply to one or more article 4 direction areas, each with one or more [article 4 direction rules](/dataset/article-4-direction-rule).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",heritage,geography,,
crown-copyright,article-4-direction,article-4-direction-rule,the set of changes to permitted development rights affecting an article 4 direction area,,,,8500000,8599999,ogl3,Article 4 direction rule,,Article 4 direction rules,beta,,dataset,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

The article 4 direction rule is a category for the rule which have been withdrawn or altered.
Each [article 4 direction](/dataset/article-4-direction) may apply to one or more [article 4 direction areas](/dataset/article-4-direction-area), each with one or more article 4 direction rules.

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",heritage,category,,
crown-copyright,article-4-direction,article-4-direction,,,,,6100000,6199999,ogl3,Article 4 direction,,Article 4 directions,beta,,dataset,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

Each direction may apply to one or more [article 4 direction areas](/dataset/article-4-direction-area), each with one or more [article 4 direction rules](/dataset/article-4-direction-rule).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",heritage,legal-instrument,Q16962063,Article_4_direction
crown-copyright,,asset-of-community-value,,,,,1200000,1299999,ogl3,Asset of community value,,Assets of community value,prioritised,,dataset,,,heritage,geography,Q16971076,Asset_of_community_value
crown-copyright,,attribution,,,,,1300000,1399999,ogl3,Attribution,,Attributions,alpha,,specification,,,specification,category,Q2132119,Attribution_(copyright)
historic-england,historic-england,battlefield,,,,,1400000,1499999,ogl3,Battlefield,"{ ""colour"": ""#4d2942"", ""opacity"": 0.2 }",Battlefields,beta,,dataset,,Battlefields as designated by [Historic England](https://historicengland.org.uk) in their [Register of Historic Battlefields](https://historicengland.org.uk/listing/what-is-designation/registered-battlefields/).,heritage,geography,Q4895508,Battlefield
