cardinality,datatype,description,end-date,entry-date,field,guidance,hint,name,parent-field,replacement-field,start-date,text,typology,uri-template,wikidata-property
1,string,"Address as a single line of text, separated by commas",,,address-text,,,Address text,text,,,,value,,
1,string,,,,address,,,Address,geography,,,,geography,,
1,string,,,,addressbase-custodian,,,AddressBase custodian,organisation,,,,organisation,,
1,decimal,,,,amount,,,Amount,number,,,,value,,
1,string,Status of an ancient woodland,,,ancient-woodland-status,,,Ancient woodland status,category,,,,category,,
1,string,,,,ancient-woodland,,,Ancient Woodland,geography,,,,geography,,
1,string,,,,archaelogy-area-type,,,Archaelogy area type,geography,,,,geography,,
1,string,A protected area of countryside with a distinctive character and natural beauty,,,area-of-outstanding-natural-beauty,,,Area of Outstanding Natural Beauty,geography,,,,geography,,
1,string,,,,article-4-direction-area,,,Article-4 direction area,geography,,,,geography,,
1,string,,,,article-4-direction-rule,,,Article 4 direction rule,category,,,,category,,
n,string,,,,article-4-direction-rules,,,Article-4 direction rules,category,,,,category,,
1,string,,,,article-4-direction,,,Article-4 direction,legal-instrument,,,,legal-instrument,,
1,string,,,,asset-of-community-value,,,Asset of community value,geography,,,,geography,,
1,text,,,,attribution,,,Attribution,text,,,,value,,
1,string,,,,battlefield,,,Battlefield,geography,,,,geography,,
1,string,,,,best-and-most-versatile-agricultural-land,,,Best and most versatile agricultural land,geography,,,,geography,,
1,string,,,,billing-authority,,,Billing authority,organisation,,,,organisation,,
1,string,,,,biodiversity-net-gain-assessment,,,Biodiversity net gain assessment,document,,,,document,,
1,blob,,,,blob,,,BLOB,value,,,,value,,
1,string,,,,brownfield-land,,,Brownfield Land,geography,,,,geography,,
1,string,,,,brownfield-site,,,Brownfield Site,geography,,,,geography,,
1,string,,,,buffer-zone,,,Buffer zone,geography,,,,geography,,
1,string,,,,building-preservation-notice,,,Building preservation notice,geography,,,,geography,,
1,integer,,,,bytes,,,Bytes,number,,,,value,,
1,string,,,,cardinality,,,Cardinality,category,,,,category,,
n,curie,,,,categories,,,Categories,category,,,,category,,
1,curie,,,,category,,,Category,category,,,,category,,
1,string,,,,census-area,,,Census area,geography,,,,geography,,
1,string,,,,central-activities-zone,,,Central activities zone,geography,,,,geography,,
1,string,,,,certificate-of-immunity,,,Certificate of immunity,geography,,,,geography,,
1,string,The MD5 checksum of a resource or file,,,checksum,,,Checksum,string,,,,value,,
1,string,,,,citizen-name,,,Citizen name,name,,,,value,,
1,string,,,,citizen-names,,,Citizen names,citizen-name,,,,value,,
1,string,,,,clinical-commissioning-group,,,Clinical commissioning group,organisation,,,,organisation,,
1,string,,,,coastal-change-management-area,,,Coastal change management area,geography,,,,geography,,
1,string,,,,collection,,,Collection,identifier,,,,value,,
1,string,A column name in the resource,,,column,,,Column,specification,,,,specification,,
1,string,,,,combined-authority,,,Combined authority,organisation,,,,organisation,,
1,string,,,,common-land-and-village-green,,,Common land and village green,geography,,,,geography,,
1,string,,,,company,,,Company,organisation,,,,organisation,,
