dataset,schema
address,address
ancient-woodland-status,ancient-woodland-status
ancient-woodland,ancient-woodland
area-of-outstanding-natural-beauty,area-of-outstanding-natural-beauty
article-4-direction-area,article-4-direction-area
article-4-direction-rule,article-4-direction-rule
article-4-direction,article-4-direction
asset-of-community-value,asset-of-community-value
attribution,attribution
battlefield,battlefield
best-and-most-versatile-agricultural-land,best-and-most-versatile-agricultural-land
biodiversity-net-gain-assessment,biodiversity-net-gain-assessment
brownfield-land,brownfield-land
brownfield-site,brownfield-site
buffer-zone,buffer-zone
building-preservation-notice,building-preservation-notice
category,category
central-activities-zone,central-activities-zone
certificate-of-immunity,certificate-of-immunity
checksum,checksum
coastal-change-management-area,coastal-change-management-area
collection,collection
column-field,column-field
column,column
combine,combine
common-land-and-village-green,common-land-and-village-green
company,company
concat,concat
conservation-area-document-type,conservation-area-document-type
conservation-area-document,conservation-area-document
conservation-area,conservation-area
contaminated-land,contaminated-land
contribution-funding-status,contribution-funding-status
contribution-purpose,contribution-purpose
control-of-major-accident-hazards-site,control-of-major-accident-hazards-site
convert,convert
datapackage-dataset,datapackage-dataset
datapackage,datapackage
dataset-field,dataset-field
dataset-resource,dataset-resource
dataset-schema,dataset-schema
dataset,dataset
datatype,datatype
default-value,default-value
default,default
design-code-area,design-code-area
design-code-category,design-code-category
design-code-rule,design-code-rule
design-code-status,design-code-status
design-code,design-code
developer-agreement-contribution,developer-agreement-contribution
developer-agreement-transaction,developer-agreement-transaction
developer-agreement-type,developer-agreement-type
developer-agreement,developer-agreement
development-corporation,development-corporation
development-metric,development-metric
development-plan-document,development-plan-document
development-plan-status,development-plan-status
development-plan-timetable,development-plan-timetable
development-plan-type,development-plan-type
development-plan,development-plan
development-policy-area,development-policy-area
development-policy-category,development-policy-category
development-policy-metric,development-policy-metric
development-policy,development-policy
document-type,document-type
document,document
employment-allocation,employment-allocation
endpoint,endpoint
entity,entity
fact-resource,fact-resource
fact,fact
field,field
filter,filter
flood-zone-1,flood-zone-1
flood-zone-2,flood-zone-2
flood-zone-3,flood-zone-3
geography,geography
government-organisation,government-organisation
green-belt-core,green-belt-core
green-belt,green-belt
guardianship-site-and-english-heritage-site,guardianship-site-and-english-heritage-site
gypsy-and-traveller-site,gypsy-and-traveller-site
heritage-action-zone,heritage-action-zone
heritage-at-risk,heritage-at-risk
heritage-coast,heritage-coast
historic-non-designed-rural-landscape-local-landscape-area,historic-non-designed-rural-landscape-local-landscape-area
historic-stone-quarry,historic-stone-quarry
housing-allocation,housing-allocation
hs2-safeguarded-area,hs2-safeguarded-area
infrastructure-funding-statement,infrastructure-funding-statement
internal-drainage-board,internal-drainage-board
internal-drainage-district,internal-drainage-district
issue-type,issue-type
issue,issue
licence,licence
listed-building-grade,listed-building-grade
listed-building-outline,listed-building-outline
listed-building,listed-building
local-authority-district,local-authority-district
local-authority-type,local-authority-type
local-authority,local-authority
local-enterprise-partnership,local-enterprise-partnership
local-green-space,local-green-space
local-nature-recovery-strategy,local-nature-recovery-strategy
local-planning-authority,local-planning-authority
local-resilience-forum,local-resilience-forum
locally-listed-building,locally-listed-building
log,log
london-square,london-square
long-established-woodland,long-established-woodland
long-protected-woodland,long-protected-woodland
lookup,lookup
main-river,main-river
metropolitan-open-land,metropolitan-open-land
mineral-safeguarding-area,mineral-safeguarding-area
national-park-authority,national-park-authority
national-park,national-park
nature-improvement-area,nature-improvement-area
neighbourhood-forum,neighbourhood-forum
non-designated-and-locally-listed-historic-asset,non-designated-and-locally-listed-historic-asset
non-designated-archeology-asset-of-national-importance,non-designated-archeology-asset-of-national-importance
nonprofit,nonprofit
nuclear-safety-zone,nuclear-safety-zone
old-entity,old-entity
old-resource,old-resource
open-space,open-space
organisation-dataset,organisation-dataset
organisation,organisation
ownership-status,ownership-status
parish,parish
park-and-garden-grade,park-and-garden-grade
park-and-garden,park-and-garden
passenger-transport-executive,passenger-transport-executive
patch,patch
permitted-development-right-part,permitted-development-right-part
permitted-development-right,permitted-development-right
phase,phase
planning-application-status,planning-application-status
planning-application-type,planning-application-type
planning-application,planning-application
planning-development-category,planning-development-category
planning-permission-status,planning-permission-status
planning-permission-type,planning-permission-type
policy,policy
prefix,prefix
project-status,project-status
project,project
proposed-ramsar-site,proposed-ramsar-site
protected-land,protected-land
protected-view,protected-view
protected-wreck-site,protected-wreck-site
provenance,provenance
provision-reason,provision-reason
public-authority,public-authority
public-safety-zone-around-airport,public-safety-zone-around-airport
ramsar,ramsar
realm,realm
reference,reference
region,region
regional-park-authority,regional-park-authority
resource,resource
safeguarded-aerodrome,safeguarded-aerodrome
safeguarded-military-explosives-site,safeguarded-military-explosives-site
safeguarded-wharf,safeguarded-wharf
safety-hazard-area,safety-hazard-area
scheduled-monument,scheduled-monument
schema-field,schema-field
schema,schema
self-and-custom-buildarea,self-and-custom-buildarea
severity,severity
site-category,site-category
site-of-special-scientific-interest,site-of-special-scientific-interest
skip,skip
source,source
special-area-of-conservation,special-area-of-conservation
special-protection-area,special-protection-area
specification-status,specification-status
specification,specification
street,street
suitable-alternative-green-space,suitable-alternative-green-space
theme,theme
transform,transform
transport-under-tcpa-route,transport-under-tcpa-route
tree-preservation-order,tree-preservation-order
tree-preservation-type,tree-preservation-type
tree-preservation-zone,tree-preservation-zone
tree,tree
typology,typology
waste-authority,waste-authority
wildbelt,wildbelt
wildlife,wildlife
world-heritage-site-buffer-zone,world-heritage-site-buffer-zone
world-heritage-site,world-heritage-site
