description,end-date,entry-date,name,plural,start-date,text,typology,wikidata,wikipedia
"category, type or other form of classification",,,Category,Categories,,,category,Q2285707,Categorical_variable
published document,,,Document,Documents,,,document,Q49848,Document
generic item,,,Entity,,,,entity,,
"geographical boundary, extent, zone or other area with a geometry and a point",,,Geography,Geographies,,,geography,Q1522257,Space#Geographical_space
"legal text such as an order, licence, permit, title, contract, agreement, or notice",,,Legal instrument,Legal instruments,,,legal-instrument,Q3150005,Legal_instrument
numerical measurement or target measurement,,,Metric,Metrics,,,metric,Q657339,Software_metric
"department, agency, body, company, group, or association of people",,,Organisation,Organisations,,,organisation,Q43229,Organization
configuration needed by the data pipeline,,,Pipeline,,,,pipeline,,
principle or protocol to guide decisions and achieve an outcome,,,Policy,Policies,,,policy,Q1156854,Policy
"description, configuration, requirements, and other metadata needed by the service",,,Specification,,,,specification,,Specification_(technical_standard)
times when events are intended to take place,,,Timetable,Timetables,,,timetable,Q7271585,Schedule
"numeric, text, or other value",,,Value,Values,,,value,Q1196827,Value_(computer_science)
