pipeline,name,plural,schema,scope-field,slug-prefix
address,Address,addresses,address,,
ancient-woodland-status,Ancient woodland status,Ancient woodlands status,ancient-woodland-status,,
ancient-woodland,Ancient woodland,Ancient woodlands,ancient-woodland,,
area-of-outstanding-natural-beauty,Area of outstanding natural beauty,Areas of outstanding natural beauty,area-of-outstanding-natural-beauty,,
article-4-direction-area,Article 4 direction area,Article 4 direction areas,article-4-direction-area,,
article-4-direction-rule,Article 4 direction rule,Article 4 direction rules,article-4-direction-rule,,
article-4-direction,Article 4 direction,Article 4 directions,article-4-direction,,
asset-of-community-value,Asset of community value,Assets of community value,asset-of-community-value,,
attribution,Attribution,Attributions,attribution,,
battlefield,Battlefield,Battlefields,battlefield,,
best-and-most-versatile-agricultural-land,Best and most versatile agricultural land,Best and most versatile agricultural land,best-and-most-versatile-agricultural-land,,
biodiversity-net-gain-assessment,Biodiversity net gain assesment,Biodiversity net gain assesments,biodiversity-net-gain-assessment,,
brownfield-land,Brownfield land,Brownfield land,brownfield-land,,
brownfield-site,Brownfield site,Brownfield sites,brownfield-site,,
buffer-zone,Buffer zone,Buffer zones,buffer-zone,,
building-preservation-notice,Building preservation notice,Building preservation notices,building-preservation-notice,,
category,Category,Categories,category,,
central-activities-zone,Central activities zone,Central activities zones,central-activities-zone,,
certificate-of-immunity,Certificate of immunity,Certificates of immunity,certificate-of-immunity,,
checksum,Checksum,Checksums,checksum,,
coastal-change-management-area,Coastal change management area,Coastal change management areas,coastal-change-management-area,,
collection,Collection,Collections,collection,,
column-field,Column field,Column fields,column-field,,
column,Pipeline column,Pipeline columns,column,,
combine,Pipeline combine facts,Pipeline combine facts,combine,,
common-land-and-village-green,Common land and village green,Common land and village greens,common-land-and-village-green,,
company,Company,Companies,company,,
concat,Pipeline concatenation,Pipeline concatenations,concat,,
conservation-area-document-type,Conservation area document type,Conservation area document types,conservation-area-document-type,,
conservation-area-document,Conservation area document,Conservation area documents,conservation-area-document,,
conservation-area,Conservation area,Conservation areas,conservation-area,,
contaminated-land,Contaminated land,Contaminated land,contaminated-land,,
contribution-funding-status,Contribution funding status,Contribution funding statuses,contribution-funding-status,,
contribution-purpose,Contribution purpose,Contribution purposes,contribution-purpose,,
control-of-major-accident-hazards-site,Control of major accident hazards site,Control of major accident hazards sites,control-of-major-accident-hazards-site,,
convert,Pipeline convert,Pipeline conversions,convert,,
datapackage-dataset,Data package dataset,Data package datasets,datapackage-dataset,,
datapackage,Data package,Data packages,datapackage,,
dataset-field,Dataset field,Dataset fields,dataset-field,,
dataset-resource,Dataset resource,Dataset resources,dataset-resource,,
dataset-schema,Dataset schema,Dataset schemas,dataset-schema,,
dataset,Dataset,Datasets,dataset,,
datatype,Datatype,Datatypes,datatype,,
default-value,Pipeline default value,Pipleline default values,default-value,,
default,Pipeline default field,Pipleline default fields,default,,
design-code-area,Design code area,Design code areas,design-code-area,,
design-code-category,Design code category,Design code categories,design-code-category,,
design-code-rule,Design code rule,Design code rules,design-code-rule,,
design-code-status,Design code status,Design code statuses,design-code-status,,
design-code,Design code,Design codes,design-code,,
developer-agreement-contribution,Developer agreement contribution,Developer agreement contributions,developer-agreement-contribution,,
developer-agreement-transaction,Developer agreement transaction,Developer agreement transactions,developer-agreement-transaction,,
developer-agreement-type,Developer agreement type,Developer agreement types,developer-agreement-type,,
developer-agreement,Developer agreement,Developer agreements,developer-agreement,,
development-corporation,Development corporation,Development corporations,development-corporation,,
development-metric,Development metric,Development metrics,development-metric,,
development-plan-document,Development plan document,Development plan documents,development-plan-document,,
development-plan-status,Development plan status,Development plan statuses,development-plan-status,,
development-plan-timetable,Development plan timetable,Development plan timetables,development-plan-timetable,,
development-plan-type,Development plan type,Development plan types,development-plan-type,,
development-plan,Development plan,Development plans,development-plan,,
development-policy-area,Development policy area,Development policy areas,development-policy-area,,
development-policy-category,Development policy category,Development policy categories,development-policy-category,,
development-policy-metric,Development policy metric,Development policy metrics,development-policy-metric,,
development-policy,Development policy,Development policies,development-policy,,
document-type,Document type,Document types,document-type,,
document,Document,Documents,document,,
employment-allocation,Employment allocation,Employment allocations,employment-allocation,,
endpoint,Endpoint,Endpoints,endpoint,,
entity,Entity,Entities,entity,,
fact-resource,Fact resource,Fact resources,fact-resource,,
fact,Fact,Facts,fact,,
field,Field,Fields,field,,
filter,Pipeline filter,Pipeline filters,filter,,
flood-zone-1,Flood zone 1,Flood zones 1,flood-zone-1,,
flood-zone-2,Flood zone 2,Flood zones 2,flood-zone-2,,
flood-zone-3,Flood zone 3,Flood zones 3,flood-zone-3,,
geography,Geography,Geographies,geography,,
