pipelines,organisation,documentation-url,endpoint-url,start-date
brownfield-land,local-authority-eng:BAS,https://beta.bathnes.gov.uk/policy-and-documents-library/brownfield-register,https://beta.bathnes.gov.uk/sites/default/files/2022-12/Brownfield_register%202022.csv,2022-12-21
brownfield-land,local-authority-eng:BDF,https://www.bedford.gov.uk/planning-and-building-control/planning-policy/brownfield-land-register,https://www.bedford.gov.uk/media/5315/download?inline,2022-10-31
brownfield-land,local-authority-eng:BDG,https://www.lbbd.gov.uk/planning-building-control-and-local-land-charges/planning-guidance-and-policies/brownfield-land,https://www.lbbd.gov.uk/sites/default/files/2022-09/Barking-and-Dagenham-Brownfield-Land-Register%20%283%29.xlsx,2017-12-31
brownfield-land,local-authority-eng:CLD,https://dataworks.calderdale.gov.uk/dataset/vddg5/brownfield-land-register,https://dataworks.calderdale.gov.uk/download/vddg5/l0w/Brownfield%20Land%20Register%202022.csv,2022-12-21
brownfield-land,local-authority-eng:DBY,Brownfield Land Register - Derbyshire Dales District Council,https://www.derbyshiredales.gov.uk/documents/the-brownfield-land-register-2022-csv-file/download,2022-12-30
brownfield-land,local-authority-eng:DUD,Brownfield Land Register | Dudley Council,https://www.dudley.gov.uk/media/14362/brownfield-land.csv,2022-12-30
brownfield-land,local-authority-eng:ENF,https://www.enfield.gov.uk/services/planning/registers,https://www.enfield.gov.uk/__data/assets/excel_doc/0018/4608/planning-policy-information-enfield-blr-part-1.xlsx,2017-12-31
brownfield-land,local-authority-eng:FOE,https://www.fdean.gov.uk/planning-and-building/planning-policy/supporting-information-for-the-local-plan-2041/monitoring-and-land-reports/brownfield-land-register/,https://www.fdean.gov.uk/media/h4jj44cj/brownfield-land-register-for-2022.xlsx,2022-01-12
brownfield-land,local-authority-eng:FYL,https://new.fylde.gov.uk/resident/planning/planning-policy-local-plan/brownfield-register/,https://new.fylde.gov.uk/wp-content/uploads/2023/06/Fylde-Council-Brownfield-Land-Register-April-2023.pdf,2023-04-28
brownfield-land,local-authority-eng:GAT,https://www.gateshead.gov.uk/article/3017/Brownfield-Register-April-2022,https://www.gateshead.gov.uk/media/32763/Gateshead-Brownfield-Register/excel/gateshead_brownfieldregister_2022-04-07_rev1.csv,2022-04-07
brownfield-land,local-authority-eng:GLA,https://data.london.gov.uk/dataset/brownfield_register,https://data.london.gov.uk/download/brownfield_register/7ef14d04-8347-4133-b8a7-7c72415f25f1/Brownfield%20Register%20data%20csv.csv,2020-07-12
brownfield-land,local-authority-eng:GLS,Brownfield Land Register - Gloucester City Council,https://www.gloucester.gov.uk/media/8454/brownfield-land-register-dec22.csv,2022-12-30
brownfield-land,local-authority-eng:GMCA,,https://www.manchester.gov.uk/download/downloads/id/29070/brownfield_land_register_2022.csv,
brownfield-land,local-authority-eng:GOS,https://www.gosport.gov.uk/brownfield-land-register,https://www.gosport.gov.uk/article/1777/Brownfield-Land-Register-CSV-redirect,2022-12-20
brownfield-land,local-authority-eng:HAL,https://www.data.gov.uk/dataset/7c787a99-37a7-495f-8ae8-b3f3e69a8890/halton-brownfield-land-register,"https://councillors.halton.gov.uk/documents/s49555/DCC%20Misc%20Item%20-%20draft%20Brownfield%20Register.pdf ",2017-09-12
brownfield-land,local-authority-eng:HAM,https://www.easthants.gov.uk/planning-services/planning-policy/brownfield-land-register,https://www.easthants.gov.uk/media/6377/download?inline,
brownfield-land,local-authority-eng:HAS,https://www.hastings.gov.uk/planning/policy/BrownfieldRegister/,https://www.hastings.gov.uk/content/planning/planning_policy/pdfs/brownfield_land_register.csv,2021-12-10
brownfield-land,local-authority-eng:HCK,https://hackney.gov.uk/brownfield-land-register,https://drive.google.com/file/d/1Zqx9qJVjEtIyb2mCETkiWDzf7XDfxHzu/view?usp=share_link,2017-12-31
