end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,1,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,1,ef8e1740a5bc0290010f70a340e16f189cfe22921e971923784209bd6ff867a0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025312 51.357564,1.025348 51.357465,1.025451 51.357481,1.025369 51.357572,1.025312 51.357564)))"
,41100447,2021-12-23,1,0d503219de1a030d315ea0249be9748ad519db098a5cdc0f75786f0c61d6bdf4,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SKINNER'S ALLEY, WHITSTABLE / SLAUGHTERMAN'S COTTAGE"
,41100447,2021-12-23,1,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,2,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,2,73bbc9280d3461642a68e3cd335fcd1406657b037f7f5d5264715dc8c8335ec7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.020744 51.350891,1.020628 51.350874,1.020639 51.350844,1.020472 51.350821,1.020524 51.350724,1.020736 51.350739,1.020790 51.350775,1.020779 51.350804,1.020685 51.350829,1.020756 51.350859,1.020744 51.350891)))"
,41100447,2021-12-23,2,f4627bb02eb09e7e7a805598389c995653197b8c4f0185a6b160f626a287436e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,JOY LANE WHITSTABLE / BARN HOUSE AND BARN COTTAGE
,41100447,2021-12-23,2,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,3,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,3,5b4815cb904a751b25c168f1b38ad5214c8180b3259ae19973b34726bf5c3dd5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024278 51.357586,1.024115 51.357575,1.024019 51.357526,1.024292 51.357552,1.024278 51.357586)))"
,41100447,2021-12-23,3,d32836b6cd782678517171de86197d3eb4a722d2fb97854d3833648620ab3a54,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MIDDLE WALL WHITSTABLE / NO. 110 AND 112
