schema,field
address,address
address,address-text
address,end-date
address,entity
address,entry-date
address,latitude
address,longitude
address,name
address,notes
address,prefix
address,reference
address,start-date
agricultural-land-classification,agricultural-land-classification-grade
agricultural-land-classification,end-date
agricultural-land-classification,entity
agricultural-land-classification,entry-date
agricultural-land-classification,geometry
agricultural-land-classification,name
agricultural-land-classification,notes
agricultural-land-classification,organisation
agricultural-land-classification,point
agricultural-land-classification,prefix
agricultural-land-classification,reference
agricultural-land-classification,start-date
ancient-woodland-status,description
ancient-woodland-status,documentation-url
ancient-woodland-status,end-date
ancient-woodland-status,entity
ancient-woodland-status,entry-date
ancient-woodland-status,name
ancient-woodland-status,notes
ancient-woodland-status,prefix
ancient-woodland-status,reference
ancient-woodland-status,start-date
ancient-woodland,ancient-woodland
ancient-woodland,ancient-woodland-status
ancient-woodland,documentation-url
ancient-woodland,end-date
ancient-woodland,entity
ancient-woodland,entry-date
ancient-woodland,geometry
ancient-woodland,name
ancient-woodland,notes
ancient-woodland,organisation
ancient-woodland,point
ancient-woodland,prefix
ancient-woodland,reference
ancient-woodland,start-date
area-of-outstanding-natural-beauty,document-url
area-of-outstanding-natural-beauty,documentation-url
area-of-outstanding-natural-beauty,end-date
area-of-outstanding-natural-beauty,entity
area-of-outstanding-natural-beauty,entry-date
area-of-outstanding-natural-beauty,geography
area-of-outstanding-natural-beauty,geometry
area-of-outstanding-natural-beauty,legislation
area-of-outstanding-natural-beauty,name
area-of-outstanding-natural-beauty,notes
area-of-outstanding-natural-beauty,organisation
area-of-outstanding-natural-beauty,point
area-of-outstanding-natural-beauty,prefix
area-of-outstanding-natural-beauty,reference
area-of-outstanding-natural-beauty,start-date
area-of-outstanding-natural-beauty,twitter
area-of-outstanding-natural-beauty,website
area-of-outstanding-natural-beauty,wikidata
area-of-outstanding-natural-beauty,wikipedia
article-4-direction-area,address-texts
article-4-direction-area,article-4-direction
article-4-direction-area,description
article-4-direction-area,end-date
article-4-direction-area,entity
article-4-direction-area,entry-date
article-4-direction-area,geometry
article-4-direction-area,name
article-4-direction-area,notes
article-4-direction-area,organisation
article-4-direction-area,permitted-development-rights
