schema,name,description,key-field
address,Address,,
agricultural-land-classification,Agricultural land classification,A system that grades the quality of land for agricultural use,
ancient-woodland-status,Ancient woodland status,,
ancient-woodland,Ancient woodland,An area that’s been wooded continuously since at least 1600 AD,
area-of-outstanding-natural-beauty,Area of outstanding natural beauty,Land protected by law to conserve and enhance its natural beauty,
article-4-direction-area,Article 4 direction area,Orders made by the local planning authority to remove all or some of the permitted development rights on a site in order to protect it,
article-4-direction-rule,Article 4 direction rule,the set of changes to permitted development rights affecting an article 4 direction area,
article-4-direction,Article 4 direction,,
asset-of-community-value,Asset of community value,,
attribution,Attribution,,attribution
battlefield,Battlefield,,
best-and-most-versatile-agricultural-land,Best and most versatile agricultural land,,
biodiversity-net-gain-assessment,Biodiversity net gain assesment,,
border,Border,,
brownfield-land,Brownfield land,Land that has been previously been developed,site
brownfield-site,Brownfield site,,
buffer-zone,Buffer zone,,
building-preservation-notice,Building preservation notice,,
built-up-area,Built up area,built-up areas equal to or greater than 20 hectares,
category,Category,,
central-activities-zone,Central activities zone,,
certificate-of-immunity,Certificate of immunity,,
checksum,Checksum,Checksums of dataset files and other media,checksum
coastal-change-management-area,Coastal change management area,,
cohort,Project,,cohort
collection,Collection,A collection of resources collected from various sources,collection
column-field,Column field,Log of resource columns mapped to dataset fields,
column,Pipeline column,Map resource column name to dataset field,column
combine,Pipeline combine facts,Combine a series of facts from multiple entries,
common-land-and-village-green,Common land and village green,,
company,Company,,
concat,Pipeline concatenation,Concatenate fields during the harmonise phase,
conservation-area-document-type,Conservation area document type,,
conservation-area-document,Conservation area document,,
conservation-area,Conservation area,"Special architectural or historic interest, the character or appearance of which it is desirable to preserve or enhance",
contaminated-land,Contaminated land,,
contribution-funding-status,Contribution funding status,,
contribution-purpose,Contribution purpose,,
control-of-major-accident-hazards-site,Control of major accident hazards site,,
convert,Pipeline convert,Convert a resource,
converted-resource,Converted resource,Result of resource conversion,
datapackage-dataset,Data package dataset,Datasets included in a datapackage,
datapackage,Data package,Collections of datasets,datapackage
dataset-field,Dataset field,,
dataset-resource,Dataset resource,An index of resources in a dataset,
dataset-schema,Dataset schema,,
dataset,Dataset,A collection of entities of the same type,dataset
