attribution,collection,consideration,dataset,description,end-date,entry-date,github-discussion,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,replacement-dataset,start-date,text,themes,typology,version,wikidata,wikipedia
crown-copyright,,,address,,,,,,10000000000000,19999999999999,ogl3,Address,,addresses,alpha,uprn,dataset,,,,administrative,geography,1.0,,
natural-england,agricultural-land-classification,agricultural-land-classification,agricultural-land-classification,A system that grades the quality of land for agricultural use,,2024-06-26,67,,32000,34999,ogl3,Agricultural land classification,"{ ""colour"": ""#00703c"", ""opacity"": 0.2 }",Agricultural land classifications,alpha,,dataset,,,,environment,geography,1.0,,Agricultural_Land_Classification
natural-england,ancient-woodland,ancient-woodlands,ancient-woodland-status,,,,32,,29100000,30099999,ogl3,Ancient woodland status,,Ancient woodlands status,beta,,dataset,,,The status assigned to an area of [ancient woodland](/dataset/ancient-woodland) by Natural England.,environment,category,1.0,,Ancient_woodland
natural-england,ancient-woodland,ancient-woodlands,ancient-woodland,An area that’s been wooded continuously since at least 1600 AD,,,32,,110000000,129999999,ogl3,Ancient woodland,"{ ""colour"": ""#00703c"", ""opacity"": 0.2 }",Ancient woodlands,live,,dataset,,,"An area designated as ancient woodland by Natural England.

Natural England and Forestry Commission [Guidance](https://www.gov.uk/guidance/ancient-woodland-and-veteran-trees-protection-surveys-licences)  is used in planning decisions.",environment,geography,1.0,Q3078732,Ancient_woodland
natural-england,area-of-outstanding-natural-beauty,areas-of-outstanding-natural-beauty,area-of-outstanding-natural-beauty,Land protected by law to conserve and enhance its natural beauty,,,31,,1000000,1099999,ogl3,Area of outstanding natural beauty,"{ ""colour"": ""#d53880"" }",Areas of outstanding natural beauty,live,,dataset,,,"An area of outstanding natural beauty (AONB) as designated by [Natural England](https://www.gov.uk/government/organisations/natural-england).

Natural England provides [guidance](https://www.gov.uk/guidance/protected-sites-and-areas-how-to-review-planning-applications) to help local authorities decide on planning applications in protected sites and areas.",environment,geography,1.0,Q174945,Area_of_Outstanding_Natural_Beauty
crown-copyright,article-4-direction,article-4-directions,article-4-direction-area,Orders made by the local planning authority to remove all or some of the permitted development rights on a site in order to protect it,,,30,,7010000000,7019999999,ogl3,Article 4 direction area,,Article 4 direction areas,beta,,dataset,,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

Each [article 4 direction](/dataset/article-4-direction) may apply to one or more article 4 direction areas.",heritage,geography,3.0,,
crown-copyright,,article-4-directions,article-4-direction-rule,the set of changes to permitted development rights affecting an article 4 direction area,2023-09-11,,,,8500000,8599999,ogl3,Article 4 direction rule,,Article 4 direction rules,beta,,dataset,,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

The article 4 direction rule is a category for the rule which have been withdrawn or altered.
Each [article 4 direction](/dataset/article-4-direction) may apply to one or more [article 4 direction areas](/dataset/article-4-direction-area), each with one or more article 4 direction rules.

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",heritage,category,1.0,,
crown-copyright,article-4-direction,article-4-directions,article-4-direction,,,,30,,6100000,6199999,ogl3,Article 4 direction,,Article 4 directions,beta,,dataset,,,"A local planning authority may create an [article 4 direction](https://www.gov.uk/guidance/when-is-permission-required#article-4-direction) to alter or remove [permitted development rights](https://www.gov.uk/government/publications/permitted-development-rights-for-householders-technical-guidance) from a building or area.

Each direction may apply to one or more [article 4 direction areas](/dataset/article-4-direction-area), each with one or more [article 4 direction rules](/dataset/article-4-direction-rule).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for article 4 directions](https://www.digital-land.info/guidance/specifications/article-4-direction).",heritage,legal-instrument,1.0,Q16962063,Article_4_direction
crown-copyright,,assets-of-community-value,asset-of-community-value,,,,,,1200000,1299999,ogl3,Asset of community value,,Assets of community value,alpha,,dataset,,,,heritage,geography,1.0,Q16971076,Asset_of_community_value
crown-copyright,,,attribution,,,,,attribution,1300000,1399999,ogl3,Attribution,,Attributions,alpha,,specification,,,,specification,category,1.0,Q2132119,Attribution_(copyright)
historic-england,historic-england,battlefields,battlefield,,,,,,1400000,1499999,ogl3,Battlefield,"{ ""colour"": ""#4d2942"", ""opacity"": 0.2 }",Battlefields,live,,dataset,,,Battlefields as designated by [Historic England](https://historicengland.org.uk) in their [Register of Historic Battlefields](https://historicengland.org.uk/listing/what-is-designation/registered-battlefields/).,heritage,geography,1.0,Q4895508,Battlefield
crown-copyright,,best-and-most-versatile-agricultural-land,best-and-most-versatile-agricultural-land,,,,,,1500000,1599999,ogl3,Best and most versatile agricultural land,,Best and most versatile agricultural land,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,,biodiversity-net-gain-assessments,biodiversity-net-gain-assessment,,,,,,1600000,1699999,ogl3,Biodiversity net gain assesment,,Biodiversity net gain assesments,alpha,,dataset,,,,environment,document,1.0,,
ons-boundary,border,border,border,,,,,,31000,31999,ogl3,Border,"{""colour"": ""#0b0c0c"", ""opacity"": ""0.1"", ""weight"": 5}",Borders,beta,statistical-geography,dataset,,,The boundary of England as provided by the ONS for the purposes of producing statistics.,administrative,geography,1.0,,
crown-copyright,brownfield-land,brownfield-land,brownfield-land,Land that has been previously been developed,,,28,site,1700000,1799999,ogl3,Brownfield land,"{ ""colour"": ""#745729"", ""type"": ""point"" }",Brownfield land,live,,dataset,,,"Local planning authorities designate sites in their area as being [brownfield land](https://www.gov.uk/guidance/brownfield-land-registers), and publish a register of brownfield sites annually following [GOV.UK guidance](https://www.gov.uk/government/publications/brownfield-land-registers-data-standard/publish-your-brownfield-land-data).

Each site references the following categories:

* [ownership-status](/dataset/ownership-status)
* [planning-permission-status](/dataset/planning-permission-status)
* [planning-permission-type](/dataset/planning-permission-type)
* [site-category](/dataset/site-category)",development,geography,1.1,Q896586,Brownfield_land
crown-copyright,brownfield-site,brownfield-land,brownfield-site,,,,28,,1800000,1899999,ogl3,Brownfield site,"{ ""colour"": ""#745729"" }",Brownfield sites,alpha,,dataset,,,"This is an experimental dataset of the boundaries of brownfield sites found on [data.gov.uk](https://www.data.gov.uk/search?q=brownfield)
and local planning authority web sites.
We expect to combine this dataset with the [brownfield land](/dataset/brownfield-land) dataset in the near future.",development,geography,1.0,Q896586,Brownfield_land
crown-copyright,,,buffer-zone,,,,,,1900000,1999999,ogl3,Buffer zone,,Buffer zones,alpha,,dataset,,,,heritage,geography,1.0,,
